setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS36_001,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,11 g (dry mass) of sediments applied every 1–2 days; sediments from adjacent seafloor (dry mass stated; no particle size reported),0.0,n/a,0.0,n/r,n/r,n/r,n/r,"Control condition described as 'no sediment addition' (Figure 1 label). Sedimentation treatment: average deposition rate 54.2 + 5.8 mg (dry mass) cm[2] d[2][1] (i.e., mg (dry mass)/cm^2/day) from 'For the ‘þsedimentation’ treatments...' in Methods.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS36_002,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,n/r (vermetid-only treatment: vermetids present; sedimentation not added),0.0,n/a,0.0,n/r,n/r,n/r,n/r,"Treatment label corresponds to 'þvermetid' without sediment addition: four treatments defined as (i) neither stressor, (ii) sedimentation, (iii) vermetids, (iv) both stressors.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS36_003,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,11 g (dry mass) sediments from adjacent seafloor applied every 1–2 days,54.2,mg (dry mass) cm^-2 d^-1,54.2,n/r,n/r,5.8,95% CI (reported as 'mean + 95% CI'),Methods: 'average sediment deposition rate of 54.2 + 5.8 (mean + 95% CI) mg (dry mass) cm[2][2] d[2][1]'. Treatment label corresponds to 'þsedimentation' without vermetids.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS36_004,DS36,"north shore of Mo'orea, French Polynesia",field,manipulative,n/a,n/a,juvenile,Porites,n/r,massive,11 g (dry mass) sediments from adjacent seafloor applied every 1–2 days,54.2,mg (dry mass) cm^-2 d^-1,54.2,n/r,n/r,5.8,95% CI (reported as 'mean + 95% CI'),Both stressors: 'both stressors' treatment. Methods describe sediment deposition rate (54.2 + 5.8 mg (dry mass)/cm^2/d) and vermetids manipulation. Figure 1 notes significant interaction between vermetids and sedimentation.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS03_001,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Acropora,millepora,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),0.0,mg cm[-2] d[-1],0.0,n/r,n/a,n/r,n/r,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1] (Foster text: 'sedimentation ... after 7 successive deposition events' and Methods: 'sedimentation level (0, 11, 22 and 40 mg cm−2 d−1)').",0,0,openai/gpt-5.4-nano,2026-07-13
DS03_002,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Acropora,millepora,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),11.0,mg cm[-2] d[-1],11.0,n/r,n/a,n/r,n/r,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1]. Partial mortality was reported for bleached Porites at 11 mg cm[-2] d[-1], but not for Acropora millepora in provided text.",0,0,openai/gpt-5.4-nano,2026-07-13
DS03_003,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Acropora,millepora,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),22.0,mg cm[-2] d[-1],22.0,n/r,n/a,n/r,n/r,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1]. Partial mortality reported for bleached Turbinaria reniformis at 22 mg cm[-2] d[-1], not for Acropora millepora in supplied text.",0,0,openai/gpt-5.4-nano,2026-07-13
DS03_004,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Acropora,millepora,branching,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),40.0,mg cm[-2] d[-1],40.0,n/r,n/a,n/r,n/r,Highest sedimentation level tested. General values provided: normally-pigmented highest remaining after 7th event 0.6 ± 0.2 mg cm−2 at highest deposition rate and after last event 2.5 ± 0.3 mg cm−2 (n=36); bleached highest remaining at end 1.8 ± 1.4 mg cm−2 and after last deposition 9.3 ± 3.9 mg cm−2 (n=36).,0,0,openai/gpt-5.4-nano,2026-07-13
DS03_005,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Porites,spp.,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),0.0,mg cm[-2] d[-1],0.0,n/r,n/a,n/r,n/r,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1].",1,0,openai/gpt-5.4-nano,2026-07-13
DS03_006,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Porites,spp.,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),11.0,mg cm[-2] d[-1],11.0,n/r,n/a,n/r,n/r,Partial mortality occurred in a bleached Porites spp. fragment at 11 mg cm[-2] d[-1] ('suffered 26% partial mortality').,1,1,openai/gpt-5.4-nano,2026-07-13
DS03_007,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Porites,spp.,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),22.0,mg cm[-2] d[-1],22.0,n/r,n/a,n/r,n/r,"Partial mortality mentioned for bleached Turbinaria reniformis at 22 mg cm[-2] d[-1], not Porites in supplied text.",1,0,openai/gpt-5.4-nano,2026-07-13
DS03_008,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Porites,spp.,massive,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),40.0,mg cm[-2] d[-1],40.0,n/r,n/a,n/r,n/r,Highest sedimentation level. Normal vs bleached summary values provided across species (not Porites-specific): normally-pigmented after 7th event 2.5 ± 0.3 mg cm−2; bleached at end 9.3 ± 3.9 mg cm−2 (n=36).,1,0,openai/gpt-5.4-nano,2026-07-13
DS03_009,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Turbinaria,reniformis,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),0.0,mg cm[-2] d[-1],0.0,n/r,n/a,n/r,n/r,"Sediment deposition treatments were 0, 11, 22 and 40 mg cm[-2] d[-1].",1,0,openai/gpt-5.4-nano,2026-07-13
DS03_010,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Turbinaria,reniformis,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),11.0,mg cm[-2] d[-1],11.0,n/r,n/a,n/r,n/r,No mortality specifically reported for Turbinaria at 11 mg cm[-2] d[-1] in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS03_011,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Turbinaria,reniformis,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),22.0,mg cm[-2] d[-1],22.0,n/r,n/a,n/r,n/r,Partial mortality reported for a bleached T. reniformis fragment in the 22 mg cm[-2] d[-1] treatment ('suffered > 5% mortality').,1,1,openai/gpt-5.4-nano,2026-07-13
DS03_012,DS03,"Rib, Trunk and Davies Reef lagoons (mid-shelf reefs centrally located in the central Great Barrier Reef, GBRMPA permits G12/35236.1 and G13/35758.1)",laboratory,manipulative,n/r,n/r,n/r,Turbinaria,reniformis,foliose,Biogenic calcium carbonate collected from Davies Reef; screened to 2 mm and ground to mean grain size ~30 µm (range 0.5–140 µm); total organic content 0.25% (w/w),40.0,mg cm[-2] d[-1],40.0,n/r,n/a,n/r,n/r,Highest sedimentation level. General bleached vs normally-pigmented summary values are provided across species: normally-pigmented at end 2.5 ± 0.3 mg cm−2; bleached at end 9.3 ± 3.9 mg cm−2 (n=36).,1,0,openai/gpt-5.4-nano,2026-07-13
SS06_001,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,n/a,n/a,n/a,n/r,n/r,n/r,n/r,Treatment 1 Control: mean turbidity = b1 mg l−1; sedimentation rate = b0.5 mg cm−2 day−1 (n = 4) (Section 2.4). Study notes also report sedimentation rates used in treatments: MC=25 mg cm−2 day−1; EC=65 mg cm−2 day−1 (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_002,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,25,mg cm−2 day−1,25.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 2 moderate sediment stress for four consecutive weeks followed by seven weeks recovery: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_003,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,25,mg cm−2 day−1,25.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 3 moderate sediment stress for four non-consecutive weeks (one week exposure/one week recovery) followed by three weeks recovery: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_004,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,65,mg cm−2 day−1,65.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 4 extreme sediment stress for four consecutive weeks followed by seven weeks recovery: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_005,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Merulina,ampliata,n/r,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,65,mg cm−2 day−1,65.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 5 extreme sediment stress for four non-consecutive weeks (one week exposure/one week recovery) followed by three weeks recovery: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_006,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,plate,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,n/a,n/a,n/a,n/r,n/r,n/r,n/r,Control treatment 1: mean turbidity = b1 mg l−1; sedimentation rate = b0.5 mg cm−2 day−1 (n = 4) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_007,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,plate,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,25,mg cm−2 day−1,25.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 2 moderate constant exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_008,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,plate,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,25,mg cm−2 day−1,25.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 3 moderate periodic exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_009,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,plate,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,65,mg cm−2 day−1,65.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 4 extreme constant exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_010,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Pachyseris,speciosa,plate,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,65,mg cm−2 day−1,65.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 5 extreme periodic exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS06_011,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,n/a,n/a,n/a,n/r,n/r,n/r,n/r,Control treatment 1: mean turbidity = b1 mg l−1; sedimentation rate = b0.5 mg cm−2 day−1 (n = 4) (Section 2.4).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS06_012,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,25,mg cm−2 day−1,25.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 2 moderate constant exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS06_013,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,25,mg cm−2 day−1,25.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 3 moderate periodic exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS06_014,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,65,mg cm−2 day−1,65.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 4 extreme constant exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS06_015,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,laboratory,manipulative,n/a,n/a,n/r,Platygyra,sinensis,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,65,mg cm−2 day−1,65.0,5,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,Treatment 5 extreme periodic exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS15_001,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,36.8,mg l−1,n/a,n/r,n/r,6.0,SE,"SSC at site E-100 (Table 1): mean 36.8 mg l−1 ± SE 6.0. Experiment held corals on growth platforms at five stations: 100 m, 250 m, 400 m, 550 m, 700 m from shore (Methods). Duration: long-term (10 month exposure) (Abstract). Conversion to mg/cm2/day not possible from supplied text.",n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_002,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,23.1,mg l−1,n/a,n/r,n/r,4.7,SE,SSC at site E-250 (Table 1): mean 23.1 mg l−1 ± SE 4.7. Experiment station set includes 250 m from shore (Methods). Duration: long-term (10 month exposure) (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_003,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,7.9,mg l−1,n/a,n/r,n/r,2.1,SE,SSC at site E-400 (Table 1): mean 7.9 mg l−1 ± SE 2.1. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_004,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,3.2,mg l−1,n/a,n/r,n/r,0.7,SE,SSC at site E-550 (Table 1): mean 3.2 mg l−1 ± SE 0.7. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_005,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,4.5,mg l−1,n/a,n/r,n/r,1.8,SE,SSC at site E-700 (Table 1): mean 4.5 mg l−1 ± SE 1.8. Station included at 700 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_006,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,6.0,mg l−1,n/a,n/r,n/r,1.4,SE,SSC at site H-400 (Table 1): mean 6.0 mg l−1 ± SE 1.4. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_007,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,6.1,mg l−1,n/a,n/r,n/r,1.5,SE,SSC at site H-550 (Table 1): mean 6.1 mg l−1 ± SE 1.5. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_008,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Montipora,capitata,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,3.1,mg l−1,n/a,n/r,n/r,0.4,SE,SSC at site H-700 (Table 1): mean 3.1 mg l−1 ± SE 0.4. Station included at 700 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_009,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Porites,compressa,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,36.8,mg l−1,n/a,n/r,n/r,6.0,SE,SSC at site E-100 (Table 1): mean 36.8 mg l−1 ± SE 6.0. Station included at 100 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
