setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
DS28_003,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",16.0,mg/cm2/day,16.0,6.0,tanks,4.0,s.e.,"Moderate sediment treatment (16±4 mg/cm2/day). Low-flow regime: 0.7 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_004,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",16.0,mg/cm2/day,16.0,6.0,tanks,4.0,s.e.,"Moderate sediment treatment (16±4 mg/cm2/day). High-flow regime: 24 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_005,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",110.0,mg/cm2/day,110.0,6.0,tanks,27.0,s.e.,"High sediment treatment (110±27 mg/cm2/day). Low-flow regime: 0.7 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_006,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",110.0,mg/cm2/day,110.0,6.0,tanks,27.0,s.e.,"High sediment treatment (110±27 mg/cm2/day). High-flow regime: 24 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_007,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19°11.215’S, 146°48.950’E)",field,observational,19°11.215’S,146°48.950’E,adult,Turbinaria,mesenterina,foliose,"Natural sediment at field site (sandy silt), similar to lab sediment, particle sizes 60–120 mm (likely µm).",9.5,mg/cm2/day,9.5,6.0,sediment traps,n/r,n/r,Field control group. In situ sedimentation rate approximated 7–12 mg/cm2/day (midpoint 9.5 used) measured by weekly deployment of 6 sediment traps. Flow speeds 3–11 cm/s. Exposure duration 34 days (concurrent with lab experiment).,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS03_001,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b; 0.05 represents negligible deposition in control treatment.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_002,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_003,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_004,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_005,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Normally-pigmented (control) corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_006,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_007,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_008,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Acropora,millepora,branching,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_009,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_010,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS03_011,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_012,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_013,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_014,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_015,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_016,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Porites,spp.,massive,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_017,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_018,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_019,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS03_020,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Bleached corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_021,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",0.05,mg cm^{-2} d^{-1},0.05,3.0,sediment traps for deposited sediment,0.03,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events; Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_022,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",10.8,mg cm^{-2} d^{-1},10.8,3.0,sediment traps for deposited sediment,3.7,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 11 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_023,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",22.4,mg cm^{-2} d^{-1},22.4,3.0,sediment traps for deposited sediment,2.4,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 22 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS03_024,DS03,"central Great Barrier Reef, Rib, Trunk and Davies Reef lagoons, Australia",laboratory,manipulative,n/r,n/r,adult,Turbinaria,reniformis,foliose,"biogenic calcium carbonate, ground to mean grain size 30 µm, organics 0.25%",39.6,mg cm^{-2} d^{-1},39.6,3.0,sediment traps for deposited sediment,2.3,s.e.,Normally-pigmented corals; SedPod accumulation rate averaged over 7 daily deposition events (nominal 40 mg cm^{-2} d^{-1}); Figure 2b.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
SS06_001,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",0.25,mg cm-2 day-1,0.25,9.0,sediment traps for deposited sediment,n/r,n/r,Control treatment with minimal sediment. Mean turbidity <1 mg/L. Sedimentation rate <0.5 mg cm-2 day-1; midpoint estimated.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_002,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",27.8,mg cm-2 day-1,27.8,9.0,sediment traps for deposited sediment,1.9,s.e.,Moderate constant exposure (MC). Mean turbidity 35.8 mg/L. Sedimentation rate 27.8 ± 1.9 mg cm-2 day-1. Pulsed turbidity events for four consecutive weeks.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_003,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",27.8,mg cm-2 day-1,27.8,9.0,sediment traps for deposited sediment,1.9,s.e.,"Moderate periodic exposure (MP). Mean turbidity 35.8 mg/L, sedimentation 27.8 ± 1.9 mg cm-2 day-1. Exposure every other week for four weeks non-consecutive.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_004,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",73.1,mg cm-2 day-1,73.1,9.0,sediment traps for deposited sediment,3.8,s.e.,"Extreme constant exposure (EC). Mean turbidity 92.4 mg/L, sedimentation 73.1 ± 3.8 mg cm-2 day-1. Four consecutive weeks exposure.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_005,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Merulina,ampliata,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",73.1,mg cm-2 day-1,73.1,9.0,sediment traps for deposited sediment,3.8,s.e.,"Extreme periodic exposure (EP). Mean turbidity 92.4 mg/L, sedimentation 73.1 ± 3.8 mg cm-2 day-1. Exposure every other week.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_006,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",0.25,mg cm-2 day-1,0.25,9.0,sediment traps for deposited sediment,n/r,n/r,Control treatment. Sedimentation rate <0.5 mg cm-2 day-1; midpoint estimated. Turbidity <1 mg/L.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_007,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",27.8,mg cm-2 day-1,27.8,9.0,sediment traps for deposited sediment,1.9,s.e.,"Moderate constant exposure (MC). Sedimentation 27.8 ± 1.9 mg cm-2 day-1, turbidity 35.8 mg/L.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_008,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",27.8,mg cm-2 day-1,27.8,9.0,sediment traps for deposited sediment,1.9,s.e.,"Moderate periodic exposure (MP). Sedimentation 27.8 mg cm-2 day-1, turbidity 35.8 mg/L. Exposure every other week.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_009,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",73.1,mg cm-2 day-1,73.1,9.0,sediment traps for deposited sediment,3.8,s.e.,"Extreme constant exposure (EC). Sedimentation 73.1 ± 3.8 mg cm-2 day-1, turbidity 92.4 mg/L.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_010,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Pachyseris,speciosa,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",73.1,mg cm-2 day-1,73.1,9.0,sediment traps for deposited sediment,3.8,s.e.,"Extreme periodic exposure (EP). Sedimentation 73.1 mg cm-2 day-1, turbidity 92.4 mg/L, exposure every other week.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_011,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",0.25,mg cm-2 day-1,0.25,9.0,sediment traps for deposited sediment,n/r,n/r,Control treatment. Sedimentation <0.5 mg cm-2 day-1; midpoint estimated.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_012,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",27.8,mg cm-2 day-1,27.8,9.0,sediment traps for deposited sediment,1.9,s.e.,"Moderate constant exposure (MC). Sedimentation 27.8 mg cm-2 day-1, turbidity 35.8 mg/L.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_013,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",27.8,mg cm-2 day-1,27.8,9.0,sediment traps for deposited sediment,1.9,s.e.,"Moderate periodic exposure (MP). Sedimentation 27.8 mg cm-2 day-1, turbidity 35.8 mg/L, exposure every other week.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_014,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",73.1,mg cm-2 day-1,73.1,9.0,sediment traps for deposited sediment,3.8,s.e.,"Extreme constant exposure (EC). Sedimentation 73.1 mg cm-2 day-1, turbidity 92.4 mg/L.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS06_015,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu",laboratory,manipulative,n/a,n/a,adult,Platygyra,sinensis,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm",73.1,mg cm-2 day-1,73.1,9.0,sediment traps for deposited sediment,3.8,s.e.,"Extreme periodic exposure (EP). Sedimentation 73.1 mg cm-2 day-1, turbidity 92.4 mg/L, exposure every other week.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_001,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-100",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",36.8,mg l-1,n/r,14400.0,minutes,6.0,standard error,SSC mean 36.8 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_002,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-100",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",36.8,mg l-1,n/r,14400.0,minutes,6.0,standard error,SSC mean 36.8 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_003,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-250",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",23.1,mg l-1,n/r,14400.0,minutes,4.7,standard error,SSC mean 23.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_004,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-250",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",23.1,mg l-1,n/r,14400.0,minutes,4.7,standard error,SSC mean 23.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_005,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-400",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",7.9,mg l-1,n/r,14400.0,minutes,2.1,standard error,SSC mean 7.9 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_006,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-400",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",7.9,mg l-1,n/r,14400.0,minutes,2.1,standard error,SSC mean 7.9 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_007,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-550",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",3.2,mg l-1,n/r,14400.0,minutes,0.7,standard error,SSC mean 3.2 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_008,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-550",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",3.2,mg l-1,n/r,14400.0,minutes,0.7,standard error,SSC mean 3.2 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_009,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-700",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",4.5,mg l-1,n/r,14400.0,minutes,1.8,standard error,SSC mean 4.5 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_010,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-700",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",4.5,mg l-1,n/r,14400.0,minutes,1.8,standard error,SSC mean 4.5 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_011,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-100",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",24.1,mg l-1,n/r,14400.0,minutes,9.8,standard error,SSC mean 24.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_012,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-100",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",24.1,mg l-1,n/r,14400.0,minutes,9.8,standard error,SSC mean 24.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_013,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-250",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",10.2,mg l-1,n/r,14400.0,minutes,2.8,standard error,SSC mean 10.2 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
