best_score,best_match,best_component_scores,setup_id,RefID,Author(s),Exposure General Description,Exposure Duration or Timepoint,Coral age class,Current genus name,Current species name,Colony form,Ocean,Study location,Study site,Study type,Event date,Event latitude,Event longitude,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment level converted to mg/L,Sediment level average type,Sediment N for computing average,Sediment N UoM,Sediment lower error estimate,Sediment upper error estimate,Sediment level error type,Sediment exposure duration,Sediment exposure duration UoM,Sediment exposure duration in days,Sediment notes,High yield/ chlA?,Hydrostatic inflation?,Tentacular activity?,Increased mucus?,Congealed sediment?,Shift from auto to heterotrophy?,Reduced P/R?,Reduced photosynthetic efficiency?,Reduced growth rate?,Reduced fertilization success?,Limited settlement?,Bleaching or reduced chl-a?,Algal overgrowth?,Smothering?,Reduced larval survival? (pre-settlement),Reduced recruit survival? (post-settlement),Small necroses?,Large necroses?,Death of colonies?,Binary Notes,Non-adverse effect reported?,Adverse effect reported?,Mortality reported?,Adult mortality reported?,Effect of sediment on coral?,Non-adverse effect of sediment?,Adverse effect of sediment?,Sediment-induced mortality?,Sediment-induced adult mortality?,Additional notes on study,Rationale for inclusion
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_30,SS06,Browne et al. 2015,extreme periodic,5 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,35,days,35,"3 total exp, 2 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_31,SS06,Browne et al. 2015,control,6 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,42,days,42,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_32,SS06,Browne et al. 2015,Moderate constant,6 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,42,days,42,"4 weeks exp, 2 weeks recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_33,SS06,Browne et al. 2015,moderate periodic,6 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,42,days,42,"3 total exp, 3 recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_34,SS06,Browne et al. 2015,extreme constant,6 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,42,days,42,"4 weeks exp, 2 weeks recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_35,SS06,Browne et al. 2015,extreme periodic,6 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,42,days,42,"3 total exp, 3 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_36,SS06,Browne et al. 2015,control,7 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,49,days,49,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_37,SS06,Browne et al. 2015,Moderate constant,7 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,49,days,49,"4 weeks exp, 3 weeks recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_38,SS06,Browne et al. 2015,moderate periodic,7 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,49,days,49,"4 week total exp, 3 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_39,SS06,Browne et al. 2015,extreme constant,7 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,49,days,49,"4 weeks exp, 3 weeks recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_40,SS06,Browne et al. 2015,extreme periodic,7 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,49,days,49,"4 week total exp, 3 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_41,SS06,Browne et al. 2015,control,8 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,56,days,56,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_42,SS06,Browne et al. 2015,Moderate constant,8 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,56,days,56,"4 weeks exp, 4 weeks recover",,,,,,,0,1,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_43,SS06,Browne et al. 2015,moderate periodic,8 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,56,days,56,"4 weeks exp, 4 recover",,,,,,,0,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_44,SS06,Browne et al. 2015,extreme constant,8 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,56,days,56,"4 weeks exp, 4 weeks recover",,,,,,,0,1,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_45,SS06,Browne et al. 2015,extreme periodic,8 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,56,days,56,"4 weeks exp, 4 recover",,,,,,,0,1,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_46,SS06,Browne et al. 2015,control,11 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,63,days,63,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_47,SS06,Browne et al. 2015,Moderate constant,11 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,63,days,63,"4 weeks exp, 5 weeks recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_48,SS06,Browne et al. 2015,moderate periodic,11 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,63,days,63,"4 weeks exp, 5 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_49,SS06,Browne et al. 2015,extreme constant,11 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,63,days,63,"4 weeks exp, 5 weeks recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.18, ""Current species name"": 0.0}",SS06_50,SS06,Browne et al. 2015,extreme periodic,11 weeks,adult,Merulina,ampliata,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,63,days,63,"4 weeks exp, 5 recover",,,,,,,,1,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_51,SS06,Browne et al. 2015,control,0.0,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,0,days,0,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_52,SS06,Browne et al. 2015,Moderate constant,0 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,0,days,0,"4 weeks exp, 4 weeks recover",,,,,,,0,,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_53,SS06,Browne et al. 2015,moderate periodic,0 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,0,days,0,"4 weeks exp, 4 recover",,,,,,,0,,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_54,SS06,Browne et al. 2015,extreme constant,0 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,0,days,0,"4 weeks exp, 4 weeks recover",,,,,,,0,,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_55,SS06,Browne et al. 2015,extreme periodic,0 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,0,days,0,"4 weeks exp, 4 recover",,,,,,,0,,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_56,SS06,Browne et al. 2015,control,1 week,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,7,days,7,substrate surround corals,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_57,SS06,Browne et al. 2015,Moderate constant,1 week,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,7,days,7,substrate surround corals,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_58,SS06,Browne et al. 2015,moderate periodic,1 week,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,7,days,7,substrate surround corals,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_59,SS06,Browne et al. 2015,extreme constant,1 week,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,7,days,7,substrate surround corals,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_60,SS06,Browne et al. 2015,extreme periodic,1 week,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,7,days,7,substrate surround corals,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_61,SS06,Browne et al. 2015,control,2 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,14,days,14,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_62,SS06,Browne et al. 2015,Moderate constant,2 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,14,days,14,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_63,SS06,Browne et al. 2015,moderate periodic,2 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,14,days,14,"7 day exp, 7 recover",,,,,,,,1,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_64,SS06,Browne et al. 2015,extreme constant,2 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,14,days,14,,,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_65,SS06,Browne et al. 2015,extreme periodic,2 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,14,days,14,"7 day exp, 7 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_66,SS06,Browne et al. 2015,control,3 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,21,days,21,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_67,SS06,Browne et al. 2015,Moderate constant,3 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,21,days,21,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_68,SS06,Browne et al. 2015,moderate periodic,3 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,21,days,21,2 weeks tot. exp,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_69,SS06,Browne et al. 2015,extreme constant,3 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,21,days,21,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
