match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",65,92.4,mg cm−2 day−1,mg/L,65.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,96.8,n/r,n/r,Treatment 4 extreme sediment stress for four consecutive weeks followed by seven weeks recovery: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",65,1,mg cm−2 day−1,mg/L,65.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,n/r,n/r,n/r,Treatment 5 extreme sediment stress for four non-consecutive weeks (one week exposure/one week recovery) followed by three weeks recovery: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",n/a,1,n/a,mg/L,n/a,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Control treatment 1: mean turbidity = b1 mg l−1; sedimentation rate = b0.5 mg cm−2 day−1 (n = 4) (Section 2.4).,,n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",25,35.8,mg cm−2 day−1,mg/L,25.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,38.1,n/r,n/r,Treatment 2 moderate constant exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,"4 weeks exp, 4 weeks recover",n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",25,92.4,mg cm−2 day−1,mg/L,25.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,96.8,n/r,n/r,Treatment 3 moderate periodic exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,"4 weeks exp, 4 weeks recover",n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",65,92.4,mg cm−2 day−1,mg/L,65.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,96.8,n/r,n/r,Treatment 4 extreme constant exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,"4 weeks exp, 4 recover",n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",65,1,mg cm−2 day−1,mg/L,65.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,n/r,n/r,n/r,Treatment 5 extreme periodic exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",n/a,1,n/a,mg/L,n/a,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Control treatment 1: mean turbidity = b1 mg l−1; sedimentation rate = b0.5 mg cm−2 day−1 (n = 4) (Section 2.4).,substrate surround corals,n/r,,0,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",25,35.8,mg cm−2 day−1,mg/L,25.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,38.1,n/r,n/r,Treatment 2 moderate constant exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,0,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",25,92.4,mg cm−2 day−1,mg/L,25.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,96.8,n/r,n/r,Treatment 3 moderate periodic exposure: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,0,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",65,92.4,mg cm−2 day−1,mg/L,65.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,96.8,n/r,n/r,Treatment 4 extreme constant exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,0,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",65,1,mg cm−2 day−1,mg/L,65.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,n/r,n/r,n/r,Treatment 5 extreme periodic exposure: mean turbidity = 90 mg l−1; sedimentation rate = 65 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,0,1
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Kewela Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Porites,Porites,compressa,compressa,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,36.8,36.8,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,niskin bottles,6.0,42.8,SE,s.e.,SSC at site E-100 (Table 1): mean 36.8 mg l−1 ± SE 6.0. Station included at 100 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Kewela Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Porites,Porites,compressa,compressa,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,23.1,23.1,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,4.7,27.8,SE,s.e.,SSC at site E-250 (Table 1): mean 23.1 mg l−1 ± SE 4.7. Station included at 250 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Kewela Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Porites,Porites,compressa,compressa,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,7.9,7.9,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,2.1,10,SE,s.e.,SSC at site E-400 (Table 1): mean 7.9 mg l−1 ± SE 2.1. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Porites,Porites,compressa,compressa,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,3.2,3.2,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,0.7,3.9,SE,s.e.,SSC at site E-550 (Table 1): mean 3.2 mg l−1 ± SE 0.7. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Montipora,Montipora,capitata,capitata,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,36.8,36.8,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,6.0,42.8,SE,s.e.,"SSC at site E-100 (Table 1): mean 36.8 mg l−1 ± SE 6.0. Experiment held corals on growth platforms at five stations: 100 m, 250 m, 400 m, 550 m, 700 m from shore (Methods). Duration: long-term (10 month exposure) (Abstract). Conversion to mg/cm2/day not possible from supplied text.",The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Montipora,Montipora,capitata,capitata,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,23.1,23.1,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,4.7,27.8,SE,s.e.,SSC at site E-250 (Table 1): mean 23.1 mg l−1 ± SE 4.7. Experiment station set includes 250 m from shore (Methods). Duration: long-term (10 month exposure) (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Montipora,Montipora,capitata,capitata,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,7.9,7.9,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,2.1,10,SE,s.e.,SSC at site E-400 (Table 1): mean 7.9 mg l−1 ± SE 2.1. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Montipora,Montipora,capitata,capitata,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,3.2,3.2,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,0.7,3.9,SE,s.e.,SSC at site E-550 (Table 1): mean 3.2 mg l−1 ± SE 0.7. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Montipora,Montipora,capitata,capitata,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,4.5,4.5,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,1.8,6.3,SE,s.e.,SSC at site E-700 (Table 1): mean 4.5 mg l−1 ± SE 1.8. Station included at 700 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Porites,Porites,compressa,compressa,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,6.0,6,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,1.4,7.4,SE,s.e.,SSC at site H-400 (Table 1): mean 6.0 mg l−1 ± SE 1.4. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Porites,Porites,compressa,compressa,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,6.1,6.1,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,1.5,7.6,SE,s.e.,SSC at site H-550 (Table 1): mean 6.1 mg l−1 ± SE 1.5. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Porites,Porites,compressa,compressa,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,3.1,3.1,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,0.4,3.5,SE,s.e.,SSC at site H-700 (Table 1): mean 3.1 mg l−1 ± SE 0.4. Station included at 700 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Montipora,Montipora,capitata,capitata,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,6.0,6,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,1.4,7.4,SE,s.e.,SSC at site H-400 (Table 1): mean 6.0 mg l−1 ± SE 1.4. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
0.8956297252443297,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.11, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",Moloka'i reef flats,field,field,manipulative,manipulative and observational,n/r,n/a,n/r,n/a,juvenile,adult,Montipora,Montipora,capitata,capitata,n/r,branching,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,extensive terrigenous sediment discharge from multiple drainage basins,6.1,6.1,mg l−1,mg/L,n/a,n/a,n/r,6657,n/r,days,1.5,7.6,SE,s.e.,SSC at site H-550 (Table 1): mean 6.1 mg l−1 ± SE 1.5. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,The sediment concentration was calculated from 3 days worth of water samples,n/a,,1,0
