best_score,truth_response_type,pred_response_type,best_match,response_id,setup_id,RefID,Response type,Response level,Unit of measurement,Average type,N for computing average,N UoM,"Lower error bound, if taken from Figure","Upper error bound, if taken from Figure",Lower error estimate,Upper error estimate,Error type,"Time to response, numeric","Time to response, UoM","Duration of response, numeric","Duration of response, UoM",Source of data
1.0,Growth rate,Growth rate,DS18_004,DS18_06_R2,DS18_06,DS18,Growth rate,2.0,%/day (coral weight change),mean,24,colonies,1.9,2.1,0.1,0.1,s.d.,127,days,n/a,n/a,Fig. 6B with Datathief
0.34615384615384615,Tissue mortality,Mortality (combined: dead + partial),DS18_004,DS18_06_R3,DS18_06,DS18,Tissue mortality,0.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,Table 3
0.34615384615384615,Colony mortality,Mortality (combined: dead + partial),DS18_004,DS18_06_R4,DS18_06,DS18,Colony mortality,0.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,Table 3
,Growth rate,,,DS18_04_R1,DS18_04,DS18,Growth rate,67.5,mg/day (change in coral weight),mean,24,colonies,53.0,82.0,14.5,14.5,s.d.,53,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_04_R2,DS18_04,DS18,Growth rate,3.4,%/day (coral weight change),mean,24,colonies,3.1,3.7,0.3,0.3,s.d.,53,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_04_R3,DS18_04,DS18,Tissue mortality,0.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3
,Colony mortality,,,DS18_04_R4,DS18_04,DS18,Colony mortality,0.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3
,Growth rate,,,DS18_05_R1,DS18_05,DS18,Growth rate,3.9,mg/day (change in coral weight),mean,24,colonies,2,5.8,1.9,1.9,s.d.,127,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_05_R2,DS18_05,DS18,Growth rate,0.3,%/day (coral weight change),mean,24,colonies,0.3,0.3,0.0,0.0,s.d.,127,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_05_R3,DS18_05,DS18,Tissue mortality,29.2,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,Table 3; mortality attributed to burial
,Colony mortality,,,DS18_05_R4,DS18_05,DS18,Colony mortality,33.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,Table 3; mortality attributed to burial
,Growth rate,,,DS18_07_R1,DS18_07,DS18,Growth rate,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_07_R2,DS18_07,DS18,Growth rate,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_07_R3,DS18_07,DS18,Tissue mortality,50.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,"Table 3; mortality attributed to fish, algae"
,Colony mortality,,,DS18_07_R4,DS18_07,DS18,Colony mortality,50.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,"Table 3; mortality attributed to fish, algae"
,Growth rate,,,DS18_08_R1,DS18_08,DS18,Growth rate,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_08_R2,DS18_08,DS18,Growth rate,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_08_R3,DS18_08,DS18,Tissue mortality,0.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,Table 3; mortality attributed to storms
,Colony mortality,,,DS18_08_R4,DS18_08,DS18,Colony mortality,100.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,127,days,n/a,n/a,Table 3; mortality attributed to storms
,Growth rate,,,DS18_09_R1,DS18_09,DS18,Growth rate,8.3,mg/day (change in coral weight),mean,24,colonies,7.4,9.2,0.9,0.9,s.d.,57,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_09_R2,DS18_09,DS18,Growth rate,0.9,%/day (coral weight change),mean,24,colonies,0.7,1.1,0.2,0.2,s.d.,57,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_09_R3,DS18_09,DS18,Tissue mortality,58.3,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,Table 3; mortality attributed to burial
,Colony mortality,,,DS18_09_R4,DS18_09,DS18,Colony mortality,0.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,Table 3; mortality attributed to burial
,Growth rate,,,DS18_10_R1,DS18_10,DS18,Growth rate,28.2,mg/day (change in coral weight),mean,24,colonies,23.9,32.5,4.3,4.3,s.d.,57,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_10_R2,DS18_10,DS18,Growth rate,2.7,%/day (coral weight change),mean,24,colonies,2.3,3.1,0.4,0.4,s.d.,57,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_10_R3,DS18_10,DS18,Tissue mortality,0.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,Table 3
,Colony mortality,,,DS18_10_R4,DS18_10,DS18,Colony mortality,0.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,Table 3
,Growth rate,,,DS18_11_R1,DS18_11,DS18,Growth rate,-45.6,mg/day (change in coral weight),mean,24,colonies,-55.3,-35.9,9.7,9.7,s.d.,57,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_11_R2,DS18_11,DS18,Growth rate,-3.5,%/day (coral weight change),mean,24,colonies,-4.0,-3.0,0.5,0.5,s.d.,57,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_11_R3,DS18_11,DS18,Tissue mortality,45.8,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,"Table 3; mortality attributed to fish, algae"
,Colony mortality,,,DS18_11_R4,DS18_11,DS18,Colony mortality,54.2,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,"Table 3; mortality attributed to fish, algae"
,Growth rate,,,DS18_12_R1,DS18_12,DS18,Growth rate,-8.7,mg/day (change in coral weight),mean,24,colonies,-18.4,1.0,9.7,9.7,s.d.,57,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_12_R2,DS18_12,DS18,Growth rate,-0.6,%/day (coral weight change),mean,24,colonies,-0.9,-0.3,0.3,0.3,s.d.,57,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_12_R3,DS18_12,DS18,Tissue mortality,37.5,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,Table 3; mortality attributed to storms
,Colony mortality,,,DS18_12_R4,DS18_12,DS18,Colony mortality,62.5,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,57,days,n/a,n/a,Table 3; mortality attributed to storms
,Growth rate,,,DS18_13_R1,DS18_13,DS18,Growth rate,3.4,mg/day (change in coral weight),mean,24,colonies,1.9,4.9,1.5,1.5,s.d.,91,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_13_R2,DS18_13,DS18,Growth rate,0.3,%/day (coral weight change),mean,24,colonies,0.2,0.4,0.1,0.1,s.d.,91,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_13_R3,DS18_13,DS18,Tissue mortality,45.8,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,Table 3; mortality attributed to burial
,Colony mortality,,,DS18_13_R4,DS18_13,DS18,Colony mortality,41.7,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,Table 3; mortality attributed to burial
,Growth rate,,,DS18_14_R1,DS18_14,DS18,Growth rate,69.4,mg/day (change in coral weight),mean,24,colonies,64.5,74.3,4.9,4.9,s.d.,91,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_14_R2,DS18_14,DS18,Growth rate,5.7,%/day (coral weight change),mean,24,colonies,5.5,5.9,0.2,0.2,s.d.,91,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_14_R3,DS18_14,DS18,Tissue mortality,0.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,Table 3; mortality attributed to burial
,Colony mortality,,,DS18_14_R4,DS18_14,DS18,Colony mortality,12.5,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,Table 3; mortality attributed to burial
,Growth rate,,,DS18_15_R1,DS18_15,DS18,Growth rate,-8.3,mg/day (change in coral weight),mean,24,colonies,-10.8,-5.8,2.5,2.5,s.d.,91,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_15_R2,DS18_15,DS18,Growth rate,-0.7,%/day (coral weight change),mean,24,colonies,-0.8,-0.6,0.1,0.1,s.d.,91,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_15_R3,DS18_15,DS18,Tissue mortality,16.7,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,"Table 3; mortality attributed to fish, algae"
,Colony mortality,,,DS18_15_R4,DS18_15,DS18,Colony mortality,83.3,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,"Table 3; mortality attributed to fish, algae"
,Growth rate,,,DS18_16_R1,DS18_16,DS18,Growth rate,1.9,mg/day (change in coral weight),mean,24,colonies,-1.5,5.3,3.4,3.4,s.d.,91,days,n/a,n/a,Fig. 6A with Datathief
,Growth rate,,,DS18_16_R2,DS18_16,DS18,Growth rate,0.3,%/day (coral weight change),mean,24,colonies,0.2,0.4,0.1,0.1,s.d.,91,days,n/a,n/a,Fig. 6B with Datathief
,Tissue mortality,,,DS18_16_R3,DS18_16,DS18,Tissue mortality,25.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,Table 3; mortality attributed to storms
,Colony mortality,,,DS18_16_R4,DS18_16,DS18,Colony mortality,37.5,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,91,days,n/a,n/a,Table 3; mortality attributed to storms
0.47058823529411764,Productivity,Daily mucus production,DS20_001,DS20_01_R1,DS20_01,DS20,Productivity,67.9,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,20.2,20.2,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
0.47058823529411764,Productivity,Daily mucus production,DS20_010,DS20_02_R1,DS20_02,DS20,Productivity,41.5,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,13.3,13.3,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
0.47058823529411764,Productivity,Daily mucus production,DS20_002,DS20_03_R1,DS20_03,DS20,Productivity,64.4,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,14.7,14.7,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
0.47058823529411764,Productivity,Daily mucus production,DS20_011,DS20_04_R1,DS20_04,DS20,Productivity,35.8,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,20.0,20.0,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Productivity,,,DS20_05_R1,DS20_05,DS20,Productivity,69.3,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,26.1,26.1,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Respiration,,,DS20_05_R2,DS20_05,DS20,Respiration,34.1,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,8.5,8.5,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Mucus Production,,,DS20_05_R3,DS20_05,DS20,Mucus Production,0.07,mg/Cg/d,n/s,4 - 6,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)",n/a,n/a,n/a,n/a,n/a,3,h,24,h,"Table 3, columns 1 and 4"
,Productivity,,,DS20_06_R1,DS20_06,DS20,Productivity,41.9,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,18.3,18.3,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Respiration,,,DS20_06_R2,DS20_06,DS20,Respiration,23.7,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,11.9,11.9,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Mucus Production,,,DS20_06_R3,DS20_06,DS20,Mucus Production,0.06,mg/Cg/d,n/s,4 - 6,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)",n/a,n/a,n/a,n/a,n/a,3,h,24,h,"Table 3, columns 1 and 4"
,Productivity,,,DS20_07_R1,DS20_07,DS20,Productivity,66.2,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,12.9,12.9,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Respiration,,,DS20_07_R2,DS20_07,DS20,Respiration,28.8,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,21.6,21.6,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Mucus Production,,,DS20_07_R3,DS20_07,DS20,Mucus Production,0.12,mg/Cg/d,n/s,4 - 6,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)",n/a,n/a,n/a,n/a,n/a,3,h,24,h,"Table 3, columns 1 and 4"
,Productivity,,,DS20_08_R1,DS20_08,DS20,Productivity,40.7,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,14.8,14.8,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Respiration,,,DS20_08_R2,DS20_08,DS20,Respiration,33.8,microgramC/gcoral/hour,mean,20,replicates,n/a,n/a,7.3,7.3,s.d.,n/s,n/s,n/s,n/s,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
,Mucus Production,,,DS20_08_R3,DS20_08,DS20,Mucus Production,0.25,mg/Cg/d,n/s,4 - 6,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)",n/a,n/a,n/a,n/a,n/a,3,h,24,h,"Table 3, columns 1 and 4"
,Growth rate,,,DS21_01_R1,DS21_01,DS21,Growth rate,8.0,cm/yr,mean,9,branches (3 branches on 3 corals),n/a,n/a,2.3,2.3,n/s,45,days,n/a,n/a,"Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
,Growth rate,,,DS21_02_R1,DS21_02,DS21,Growth rate,7.8,cm/yr,mean,9,branches (3 branches on 3 corals),n/a,n/a,1.1,1.1,n/s,45,days,n/a,n/a,"Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
,Growth rate,,,DS21_03_R1,DS21_03,DS21,Growth rate,8.5,cm/yr,mean,9,branches (3 branches on 3 corals),n/a,n/a,1.7,1.7,n/s,45,days,n/a,n/a,"Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
,Growth rate,,,DS21_04_R1,DS21_04,DS21,Growth rate,6.2,cm/yr,mean,9,branches (3 branches on 3 corals),n/a,n/a,4.5,4.5,n/s,45,days,n/a,n/a,"Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
0.27450980392156865,Mortality,Infection probability (infected fragments),DS25_003,DS25_02_R1,DS25_02,DS25,Mortality,0.0,%,colonies affected,8,fragments,0.0,0.0,0.0,0.0,s.e.,35,days,n/a,n/a,Fig. 2
0.27450980392156865,Mortality,Infection probability (infected fragments),DS25_004,DS25_01_R1,DS25_01,DS25,Mortality,0.0,%,colonies affected,8,fragments,0.0,0.0,0.0,0.0,s.e.,35,days,n/a,n/a,Fig. 2
0.2962962962962963,Energy stores,Photosynthesis,DS28_005,DS28_01_R2,DS28_01,DS28,Energy stores,7.7,mg/cm2 tissue lipid content on the last day of the experiment,mean,11,coral colonies in 3 tanks,n/a,n/a,n/a,0.6,s.e.,34,days,n/a,n/a,Table 1
0.2962962962962963,Energy stores,Photosynthesis,DS28_003,DS28_02_R2,DS28_02,DS28,Energy stores,8.5,mg/cm2 tissue lipid content on the last day of the experiment,mean,12,coral colonies in 3 tanks,n/a,n/a,n/a,0.9,s.e.,34,days,n/a,n/a,Table 1
0.2962962962962963,Energy stores,Photosynthesis,DS28_001,DS28_03_R2,DS28_03,DS28,Energy stores,7.4,mg/cm2 tissue lipid content on the last day of the experiment,mean,12,coral colonies in 3 tanks,n/a,n/a,n/a,0.6,s.e.,34,days,n/a,n/a,Table 1
0.14285714285714285,n/r,Growth rate,DS28_006,DS28_04_R1,DS28_04,DS28,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/a,n/a,n/a
0.2962962962962963,Energy stores,Photosynthesis,DS28_006,DS28_04_R2,DS28_04,DS28,Energy stores,8.8,mg/cm2 tissue lipid content on the last day of the experiment,mean,20,coral colonies in field,n/a,n/a,n/a,0.6,s.e.,34,days,n/a,n/a,Table 1
,Growth rate (skeletal),,,DS36_01_R1,DS36_01,DS36,Growth rate (skeletal),1.56,mg/cm2/d,mean,9,juvenile colonies,1.48,1.64,0.08,0.08,95% CI,54,d,n/a,n/a,"Fig. 1 with Datathief, NO vermetids only"
,Sediment removal,,,DS36_01_R2,DS36_01,DS36,Sediment removal,0.78,% sediment removed,mean,7,juvenile colonies,0.68,0.88,0.10,0.10,95% CI,6,h,n/a,n/a,Fig. 2 with Datathief
,Growth rate (skeletal),,,DS36_02_R1,DS36_02,DS36,Growth rate (skeletal),1.27,mg/cm2/d,mean,9,juvenile colonies,1.19,1.35,0.08,0.08,95% CI,54,d,n/a,n/a,"Fig. 1 with Datathief, NO vermetids only"
,n/a,,,DS36_02_R2,DS36_02,DS36,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
0.45714285714285713,Recruit survival rate,Mortality rate,DS37_003,DS37_01_R2,DS37_01,DS37,Recruit survival rate,100.0,% survival,mean,8,tiles,100.0,100.0,0.0,0.0,s.e.,43,h,n/a,n/a,"% of recruits (26 days old at start of experiment) that survived (100%-mortality rate, Response 1) treatment after 43 h exposure; based on Fig. 2A"
0.45714285714285713,Recruit survival rate,Mortality rate,DS37_004,DS37_02_R2,DS37_02,DS37,Recruit survival rate,100.0,% survival,mean,8,tiles,100.0,100.0,0.0,0.0,s.e.,43,h,n/a,n/a,"% of recruits (26 days old at start of experiment) that survived (100%-mortality rate, Response 1) treatment after 43 h exposure; based on Fig. 2A"
0.45714285714285713,Recruit survival rate,Mortality rate,DS37_001,DS37_03_R2,DS37_03,DS37,Recruit survival rate,100.0,% survival,mean,2,tiles,100.0,100.0,0.0,0.0,s.e.,43,h,n/a,n/a,"% of recruits (26 days old at start of experiment) that survived (100%-mortality rate, Response 1) treatment after 43 h exposure; based on Fig. 2B"
0.45714285714285713,Recruit survival rate,Mortality rate,DS37_002,DS37_04_R2,DS37_04,DS37,Recruit survival rate,100.0,% survival,mean,2,tiles,100.0,100.0,0.0,0.0,s.e.,43,h,n/a,n/a,"% of recruits (26 days old at start of experiment) that survived (100%-mortality rate, Response 1) treatment after 43 h exposure; based on Fig. 2B"
,Net oxygen produced,,,DS43_01_R1,DS43_01,DS43,Net oxygen produced,25.3,nMol O2/cm2/hr,mean,5,colonies,89.7,89.7,64.4,64.4,n/s,0,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_01_R2,DS43_01,DS43,Weight (convert to growth rate),6.3,g,mean,5,colonies,6.25,6.35,0.05,0.05,95% CI of weighing method,0,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_02_R1,DS43_02,DS43,Net oxygen produced,32.2,nMol O2/cm2/hr,mean,5,colonies,57.5,57.5,25.3,25.3,n/s,0,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_02_R2,DS43_02,DS43,Weight (convert to growth rate),5.8,g,mean,5,colonies,5.75,5.85,0.05,0.05,95% CI of weighing method,0,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_03_R1,DS43_03,DS43,Net oxygen produced,344.8,nMol O2/cm2/hr,mean,5,colonies,457.5,457.5,112.7,112.7,n/s,0,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_03_R2,DS43_03,DS43,Weight (convert to growth rate),7.8,g,mean,5,colonies,7.75,7.85,0.05,0.05,95% CI of weighing method,0,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_04_R1,DS43_04,DS43,Net oxygen produced,241.4,nMol O2/cm2/hr,mean,5,colonies,333.3,333.3,91.9,91.9,n/s,0,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_04_R2,DS43_04,DS43,Weight (convert to growth rate),6.2,g,mean,5,colonies,6.15,6.25,0.05,0.05,95% CI of weighing method,0,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_05_R1,DS43_05,DS43,Net oxygen produced,-43.7,nMol O2/cm2/hr,mean,5,colonies,16.9,16.9,60.6,60.6,n/s,2,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_05_R2,DS43_05,DS43,Weight (convert to growth rate),6.7,g,mean,5,colonies,6.65,6.75,0.05,0.05,95% CI of weighing method,2,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_06_R1,DS43_06,DS43,Net oxygen produced,-39.1,nMol O2/cm2/hr,mean,5,colonies,27.6,27.6,66.7,66.7,n/s,2,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_06_R2,DS43_06,DS43,Weight (convert to growth rate),5.6,g,mean,5,colonies,5.55,5.65,0.05,0.05,95% CI of weighing method,2,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_07_R1,DS43_07,DS43,Net oxygen produced,280.5,nMol O2/cm2/hr,mean,5,colonies,349.4,349.4,68.9,68.9,n/s,2,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_07_R2,DS43_07,DS43,Weight (convert to growth rate),8.0,g,mean,5,colonies,7.95,8.05,0.05,0.05,95% CI of weighing method,2,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_08_R1,DS43_08,DS43,Net oxygen produced,340.2,nMol O2/cm2/hr,mean,5,colonies,471.3,471.3,131.1,131.1,n/s,2,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_08_R2,DS43_08,DS43,Weight (convert to growth rate),6.5,g,mean,5,colonies,6.45,6.55,0.05,0.05,95% CI of weighing method,2,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_09_R1,DS43_09,DS43,Net oxygen produced,80.5,nMol O2/cm2/hr,mean,5,colonies,124.1,124.1,43.6,43.6,n/s,4,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_09_R2,DS43_09,DS43,Weight (convert to growth rate),6.8,g,mean,5,colonies,6.75,6.85,0.05,0.05,95% CI of weighing method,4,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_10_R1,DS43_10,DS43,Net oxygen produced,13.8,nMol O2/cm2/hr,mean,5,colonies,103.4,103.4,89.6,89.6,n/s,4,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_10_R2,DS43_10,DS43,Weight (convert to growth rate),5.8,g,mean,5,colonies,5.75,5.85,0.05,0.05,95% CI of weighing method,4,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_11_R1,DS43_11,DS43,Net oxygen produced,356.3,nMol O2/cm2/hr,mean,5,colonies,395.4,395.4,39.1,39.1,n/s,4,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_11_R2,DS43_11,DS43,Weight (convert to growth rate),8.1,g,mean,5,colonies,8.05,8.15,0.05,0.05,95% CI of weighing method,4,week,n/a,n/a,Fig. 2A with Datathief
,Net oxygen produced,,,DS43_12_R1,DS43_12,DS43,Net oxygen produced,298.9,nMol O2/cm2/hr,mean,5,colonies,409.2,409.2,110.3,110.3,n/s,4,week,n/a,n/a,Fig. 1B with Datathief
,Weight (convert to growth rate),,,DS43_12_R2,DS43_12,DS43,Weight (convert to growth rate),6.8,g,mean,5,colonies,6.75,6.85,0.05,0.05,95% CI of weighing method,4,week,n/a,n/a,Fig. 2A with Datathief
0.6,P/R ratio,Respiration,SS06_002,SS06_02_R5,SS06_02,SS06,P/R ratio,0.4514739155,unitless,mean,5,fragments,n/a,n/a,2.109022215,2.342787077,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
0.6,P/R ratio,Respiration,SS06_003,SS06_04_R5,SS06_04,SS06,P/R ratio,0.4390724636,unitless,mean,5,fragments,n/a,n/a,1.169624979,1.193857152,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
0.6,P/R ratio,Respiration,SS06_004,SS06_05_R5,SS06_05,SS06,P/R ratio,0.4820610727,unitless,mean,5,fragments,n/a,n/a,2.25079945,3.084669029,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
0.6,P/R ratio,Respiration,SS06_007,SS06_52_R5,SS06_52,SS06,P/R ratio,-0.02980769156,unitless,mean,5,fragments,0.3127272152,-0.4074467067,0.3776390151,0.3776390151,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
0.6,P/R ratio,Respiration,SS06_008,SS06_54_R5,SS06_54,SS06,P/R ratio,0.1599999997,unitless,mean,5,fragments,0.529545446,-0.2734041632,0.4334041629,0.4334041629,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
0.6,P/R ratio,Respiration,SS06_009,SS06_55_R5,SS06_55,SS06,P/R ratio,0.1131538468,unitless,mean,5,fragments,0.3792646602,-0.1910001191,0.3041539659,0.3041539659,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
