response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
SS06_007_R03,SS06_007,SS06,Photosynthetic yield,n/a,Fv/Fm,n/r,n/r,"Yield response described (Section 3.2.2): 'In contrast, the yield of Pachyseris fragments increased during all sediment exposure regimes'. (No numeric values)."
SS06_008_R03,SS06_008,SS06,Photosynthetic yield,n/a,Fv/Fm,n/r,n/r,Yield: 'yield of Pachyseris fragments increased during all sediment exposure regimes' (Section 3.2.2).
SS06_009_R03,SS06_009,SS06,Photosynthetic yield,n/a,Fv/Fm,n/r,n/r,"Yield response (Section 3.2.2): 'yields for both the extreme sediment exposure regimes were significantly greater than pre-exposure levels by week 4 (p b 0.01). However, yields declined ... and fell below baseline levels by the end of the recovery period.'"
SS06_010_R01,SS06_010,SS06,Net photosynthesis,n/a,μmol O2 cm−2 h−1,n/r,n/r,Extreme sediment periodic regime: 'net photosynthesis in the extreme sediment treatments saw significant declines (Table 2)' (Section 3.2.1).
SS06_010_R02,SS06_010,SS06,Respiration,n/a,μmol O2 cm−2 h−1,n/r,n/r,Respiration: 'both Merulina and Pachyseris was only significantly higher than the baseline by week 8 following both periodic and constant sediment exposure (p b 0.04).' (Section 3.2.1).
SS06_011_R01,SS06_011,SS06,Net photosynthesis,1.08,μmol O2 cm−2 h−1,n/r,n/r,Baseline net photosynthesis prior to sediment exposure (Section 3.2.1): 'The mean net photosynthesis rate prior to sediment exposure was ... 1.08 ± 0.03 μmol O2 cm−2 h−1 for Platygyra'.
SS06_011_R02,SS06_011,SS06,Respiration,0.85,μmol O2 cm−2 h−1,n/r,n/r,Baseline respiration prior to sediment exposure (Section 3.2.1): 'respiration rates of ... Platygyra (0.85 μmol O2 cm−2 h−1)'.
SS06_015_R01,SS06_015,SS06,Net photosynthesis,n/a,μmol O2 cm−2 h−1,n/r,n/r,Extreme periodic exposure effect on net photosynthesis (Section 3.2.1): 'In the extreme sediment treatments saw significant declines (Table 2).' (not numeric by species).
SS06_015_R02,SS06_015,SS06,Respiration,n/a,μmol O2 cm−2 h−1,n/r,n/r,Respiration in extreme treatments (Section 3.2.1): 'and by week 4 following four weeks of periodic exposure (p = 0.002)'.
SS12_001_R01,SS12_001,SS12,Survivorship,1.0,proportion survived to day 40 (relative to tank-specific baseline used in Cox model),n/r,n/r,"Table 1 lists Cox hazard regression results for survivorship; no raw survivorship values for this exact treatment combination. Evidence: Table 1 (SS, Nut factors and SS×Nut interaction z-values/P-values) and Fig. 1 legend describes survivorship rates with tank-level n; but treatment-specific percentages for A. tenuis not tabulated."
SS12_001_R02,SS12_001,SS12,Growth rate,n/r,proportional change in size (ΔS) = (St2 − St1)/St1,n/r,n/r,Table 2 shows significance (SS effect p=0.006 for A. tenuis) but no numeric growth values per treatment in provided text.
SS12_001_R03,SS12_001,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,"Table 2 indicates maximum quantum yield unaffected by treatments for all three species (A. tenuis SS df=1 F=1.157 P=0.294; Nut df=1 F=0.294 P=0.873; SS×Nut df=1 F=1.037 P=0.320), but no numeric values by treatment are provided."
SS12_001_R04,SS12_001,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,"Table 2 indicates effective quantum yield increased significantly with suspended sediments in A. tenuis (SS df=1 F=5.940 P=0.013), but no numeric values by sediment level/nutrient level are provided in the supplied text."
SS12_001_R05,SS12_001,SS12,"Respiration (dark respiration, RD)",n/r,rates of dark respiration (RD),n/r,n/r,Table 3 provides GLM test statistics for RD for A. tenuis under only two suspended sediment/water-quality change conditions; specific RD mean values are not provided. Evidence: Table 3 columns show F-values/P-values but not numeric RD levels.
SS12_002_R01,SS12_002,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Only treatment-level range for A. tenuis in the Abstract/Results is given as 78.1 ± 0.1% to 90.6 ± 0.1% across all treatments; exact value for SS=0 with high nutrient not reported. Evidence: Abstract and Results section 3.1.
SS12_002_R02,SS12_002,SS12,Growth rate,n/r,proportional change in size (ΔS),n/r,n/r,"Table 2 reports SS/Nut effects but no treatment-specific growth numeric values for SS=0, Nut high in the provided text."
SS12_002_R03,SS12_002,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 indicates no significant treatment effect on maximum quantum yield for A. tenuis (SS P=0.294; Nut P=0.873; SS×Nut P=0.320) but does not report mean Fv/Fm values per treatment.
SS12_002_R04,SS12_002,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Table 2 provides significance only (SS P=0.013). No numeric ΔF/Fm′ means per treatment combination are provided.
SS12_002_R05,SS12_002,SS12,"Respiration (dark respiration, RD)",n/r,rates of dark respiration (RD),n/r,n/r,"Table 3 applies to A. tenuis respiration on acclimation replicates; Table 3 provides statistics only, not RD numeric levels per specific SS=0, low/high nutrient combination."
SS12_003_R01,SS12_003,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Survivorship of A. tenuis was reported as range (78.1 ± 0.1% to 90.6 ± 0.1%) but not reported per sediment/nutrient treatment combination in provided text (Fig. 1/Results 3.1). Table 1 provides only Cox model statistics.
SS12_003_R02,SS12_003,SS12,Growth rate,n/r,proportional change in size (ΔS),n/r,n/r,"Table 2 indicates growth significantly affected by SS in A. tenuis (P=0.006) but no numeric growth values per SS=10, Nut low shown in provided text."
SS12_003_R03,SS12_003,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 shows SS and Nut effects on maximum quantum yield are non-significant for A. tenuis; no means per treatment reported.
SS12_003_R04,SS12_003,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,"Table 2 shows effective quantum yield increased significantly with SS in A. tenuis (SS P=0.013), but no numeric treatment-specific ΔF/Fm′ values are provided."
SS12_003_R05,SS12_003,SS12,"Respiration (dark respiration, RD)",n/r,rates of dark respiration (RD),n/r,n/r,"Respiration and net photosynthesis were measured for A. tenuis only under two suspended sediment treatments (0 vs 100 mg l[−][1]) with no nutrient enrichment. Table 3 provides model statistics, not numeric RD values."
SS12_004_R01,SS12_004,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,No treatment-specific survivorship values for A. tenuis at SS=10 Nut high are provided; only overall range and Cox model statistics are shown.
SS12_004_R02,SS12_004,SS12,Growth rate,n/r,ΔS = (St2 − St1)/St1,n/r,n/r,Table 2 provides significance; numeric means per treatment not provided in supplied text.
SS12_004_R03,SS12_004,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric Fv/Fm per treatment combination is provided in supplied text; only non-significance is reported.
SS12_004_R04,SS12_004,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Only significance for SS effect in A. tenuis is reported (Table 2; Fig. 4 discussed); no means per SS=10 Nut high in supplied text.
SS12_004_R05,SS12_004,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration (RD) was measured in A. tenuis juveniles exposed to two suspended sediment treatments with no nutrient enrichment: 0 mg l[−][1] and 100 mg l[−][1] (section 2.4.3). Therefore RD not applicable for Nut high treatments.
SS12_005_R01,SS12_005,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,"Survivorship for A. tenuis reported as range across treatments, not per SS=30 Nut low (Results 3.1). Table 1 gives Cox model p-values only."
SS12_005_R02,SS12_005,SS12,Growth rate,n/r,ΔS,n/r,n/r,Table 2 indicates growth affected by SS in A. tenuis (P=0.006) but no treatment-specific numeric ΔS values provided.
SS12_005_R03,SS12_005,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 indicates maximum quantum yield unaffected by treatments for A. tenuis; no numeric values per treatment provided.
SS12_005_R04,SS12_005,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,"Effective quantum yield increased with suspended sediment concentration in A. tenuis (Table 2; Fig. 4), but no numeric per SS=30 Nut low in supplied text."
SS12_005_R05,SS12_005,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,"RD measured only for suspended sediments 0 vs 100 mg l[−][1] with no nutrient enrichment (section 2.4.3), so RD not applicable to SS=30 Nut low."
SS12_006_R01,SS12_006,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Only overall survivorship range and Cox model statistics are supplied; no treatment-specific values for SS=30 Nut high.
SS12_006_R02,SS12_006,SS12,Growth rate,n/r,ΔS,n/r,n/r,Table 2 significance only; no means for this exact treatment combination in supplied text.
SS12_006_R03,SS12_006,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric maximum quantum yield per SS=30 Nut high in supplied text.
SS12_006_R04,SS12_006,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No numeric effective quantum yield per SS=30 Nut high in supplied text; only SS effect significance is given.
SS12_006_R05,SS12_006,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration measurements were not taken for nutrient-enriched sediments; only 0 vs 100 mg l[−][1] suspended sediments with no nutrient enrichment were used (section 2.4.3).
SS12_007_R01,SS12_007,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,A. tenuis survivorship reported as range (78.1 ± 0.1% to 90.6 ± 0.1% across treatments) and unaffected by treatments (Table 1; Fig. 1). No exact SS=100 Nut low value provided.
SS12_007_R02,SS12_007,SS12,Growth rate,n/r,ΔS,n/r,n/r,A. tenuis growth significantly affected by SS (Table 2; P=0.006) but no numeric ΔS per treatment in supplied text.
SS12_007_R03,SS12_007,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Maximum quantum yield unaffected by SS/Nut for A. tenuis (Table 2; SS P=0.294). No means provided.
SS12_007_R04,SS12_007,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,"Effective quantum yield increased with SS in A. tenuis (Table 2; SS P=0.013; Fig. 4 described), but no treatment-specific numeric ΔF/Fm′ value for SS=100 Nut low provided."
SS12_007_R05,SS12_007,SS12,"Respiration (dark respiration, RD)",n/r,rates of dark respiration (RD),n/r,n/r,Table 3 provides GLM statistics for RD when comparing SS=0 vs SS=100 with low nutrient enrichment; specific RD mean levels not reported. Evidence: Table 3 shows for SS:100 mg l−1 Nut: low replicate 3 and 4: RD df=1 F-values 132.43 (P<0.001) and 208.48 (P<0.001) respectively (no numeric RD values).
SS12_008_R01,SS12_008,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,A. tenuis survivorship unaffected by SS and Nut (Table 1). Exact survival percentage for SS=100 Nut high not provided in supplied text.
SS12_008_R02,SS12_008,SS12,Growth rate,n/r,ΔS,n/r,n/r,Growth significantly affected by SS in A. tenuis (P=0.006) but no numeric ΔS per treatment combination provided.
SS12_008_R03,SS12_008,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric Fv/Fm per treatment combination for A. tenuis in supplied text.
SS12_008_R04,SS12_008,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,"Effective quantum yield increased with SS in A. tenuis (Table 2; Fig. 4), but numeric values for this exact treatment not provided."
SS12_008_R05,SS12_008,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration measurements were restricted by methodological limitations preventing measurements with nutrient-enriched sediments; only non-enriched sediments were used for respiration and net photosynthesis (section 2.4.3).
SS12_009_R01,SS12_009,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Table 1 shows SS significantly affected A. millepora survivorship (P=0.002) but no numeric survivorship per treatment combination is provided in supplied text.
SS12_009_R02,SS12_009,SS12,Growth rate,n/r,ΔS,n/r,n/r,Table 2 indicates growth not significantly affected by SS for A. millepora (P>0.05). Numeric means not provided.
SS12_009_R03,SS12_009,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 indicates maximum quantum yield unaffected by treatments for A. millepora (SS P=0.263; Nut P=0.260; SS×Nut P=0.171). Means not provided.
SS12_009_R04,SS12_009,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Table 2 indicates effective quantum yield increased with SS in A. millepora (SS P=0.024); numeric values not provided for this treatment combination.
SS12_009_R05,SS12_009,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration and net photosynthesis measurements using O2 microelectrodes were performed in A. tenuis only (section 2.4.3).
SS12_010_R01,SS12_010,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Survivorship treatment-specific values not provided in supplied text; Table 1 gives only Cox regression stats.
SS12_010_R02,SS12_010,SS12,Growth rate,n/r,ΔS,n/r,n/r,No numeric growth values per treatment combination in supplied text.
SS12_010_R03,SS12_010,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Only significance reported (Table 2); no numeric means.
SS12_010_R04,SS12_010,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Only significance reported for SS effect in A. millepora (Table 2). Numeric ΔF/Fm′ not reported per treatment.
SS12_010_R05,SS12_010,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration microelectrode data were not measured for A. millepora (section 2.4.3).
SS12_011_R01,SS12_011,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Table 1 indicates SS affects survivorship in A. millepora (P=0.002) but treatment-specific survivorship percentages not reported in provided text.
SS12_011_R02,SS12_011,SS12,Growth rate,n/r,ΔS,n/r,n/r,Growth not significantly affected by SS for A. millepora (Table 2) but numeric values not provided.
SS12_011_R03,SS12_011,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 shows no significant changes; numeric means not provided.
SS12_011_R04,SS12_011,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Effective quantum yield increased with SS in A. millepora (Table 2; SS P=0.024) but numeric means not reported per SS=10 Nut low.
SS12_011_R05,SS12_011,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration data were measured only for A. tenuis (section 2.4.3).
SS12_012_R01,SS12_012,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,No treatment-specific survivorship values provided; Table 1 provides only Cox model stats.
SS12_012_R02,SS12_012,SS12,Growth rate,n/r,ΔS,n/r,n/r,No numeric growth means per treatment in supplied text.
SS12_012_R03,SS12_012,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Only non-significant results; numeric means not provided.
SS12_012_R04,SS12_012,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No numeric values per treatment combination; only significance with SS in A. millepora reported.
SS12_012_R05,SS12_012,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for A. millepora.
SS12_013_R01,SS12_013,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,No numeric survivorship for SS=30 Nut low is provided; only overall SS effect significance (Table 1).
SS12_013_R02,SS12_013,SS12,Growth rate,n/r,ΔS,n/r,n/r,Growth not significantly affected by SS for A. millepora (Table 2). Numeric values not provided.
SS12_013_R03,SS12_013,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric maxima per treatment combination in supplied text.
SS12_013_R04,SS12_013,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Only significance reported; no numeric per treatment for SS=30 Nut low.
SS12_013_R05,SS12_013,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for A. millepora.
SS12_014_R01,SS12_014,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,No treatment-specific survivorship values for SS=30 Nut high provided.
SS12_014_R02,SS12_014,SS12,Growth rate,n/r,ΔS,n/r,n/r,No treatment-specific growth numeric means provided.
SS12_014_R03,SS12_014,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Only significance reported in Table 2; numeric means not provided.
SS12_014_R04,SS12_014,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No numeric per treatment provided.
SS12_014_R05,SS12_014,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for A. millepora (section 2.4.3).
SS12_015_R01,SS12_015,SS12,Survivorship,0.82,proportion survived to day 40,n/r,n/r,"Results 3.1: “survivorship of A. millepora juveniles declined significantly… to 64 ± 0.06% when suspended sediments (100 mg l[−][1] ) were combined with high nutrient enrichment, and to 82 ± 0.1% when combined with low nutrient enrichment.” (combined SS=100, Nut low)."
SS12_015_R02,SS12_015,SS12,Growth rate,n/r,ΔS (proportional change in size),n/r,n/r,"Abstract states juvenile growth of A. millepora in latter two species reduced to less than half or zero; however within Results 3.1 growth is stated not significantly affected by SS in A. millepora (P>0.05, Table 2). Numeric growth for SS=100 Nut low not provided."
SS12_015_R03,SS12_015,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 indicates maximum quantum yield unaffected by treatments for A. millepora; numeric means not provided.
SS12_015_R04,SS12_015,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Table 2 indicates effective quantum yield increased significantly with SS in A. millepora (SS P=0.024) and Figure 4 referenced; numeric means not provided.
SS12_015_R05,SS12_015,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration measured in A. tenuis only (section 2.4.3).
SS12_016_R01,SS12_016,SS12,Survivorship,0.64,proportion survived to day 40,n/r,n/r,"Results 3.1: “to 64 ± 0.06% when suspended sediments (100 mg l[−][1] ) were combined with high nutrient enrichment…” (SS=100, Nut high for A. millepora)."
SS12_016_R02,SS12_016,SS12,Growth rate,n/r,ΔS,n/r,n/r,"Growth for A. millepora reported as not significantly affected by SS in Results 3.1 (P>0.05, Table 2). Numeric growth for SS=100 Nut high not provided."
SS12_016_R03,SS12_016,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 indicates no treatment effect on maximum quantum yield for A. millepora.
SS12_016_R04,SS12_016,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Table 2 indicates effective quantum yield increased with SS for A. millepora; numeric means not provided.
SS12_016_R05,SS12_016,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for A. millepora (section 2.4.3).
SS12_017_R01,SS12_017,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,"Results 3.1: survivorship high in all treatments for P. acuta (between 93.8 ± 3.3% and 100% per tank) and unaffected by sediments/nutrients (P>0.05, Table 1). Treatment-specific values not reported."
SS12_017_R02,SS12_017,SS12,Growth rate,n/r,ΔS,n/r,n/r,Results 3.1: growth significantly affected by suspended sediments in P. acuta (P < 0.001; Table 2). No numeric per-treatment growth means in supplied text.
SS12_017_R03,SS12_017,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,Table 2 indicates maximum quantum yield unaffected by treatments in P. acuta (SS P=0.240; Nut P=0.240; SS×Nut P=0.213). No numeric means provided.
SS12_017_R04,SS12_017,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,"Results 3.2: no significant effects of suspended sediments, nutrients or their co-occurrence on effective quantum yield of P. acuta (Table 2). No numeric values per treatment combination provided."
SS12_017_R05,SS12_017,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration measurements were only done for A. tenuis juveniles (section 2.4.3).
SS12_018_R01,SS12_018,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Only a range (93.8 ± 3.3% to 100% per tank) is provided for P. acuta across treatments; no exact values for SS=0 Nut high.
SS12_018_R02,SS12_018,SS12,Growth rate,n/r,ΔS,n/r,n/r,Growth affected by SS in P. acuta (P<0.001) but treatment-specific numeric values not provided.
SS12_018_R03,SS12_018,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric Fv/Fm means per treatment in provided text.
SS12_018_R04,SS12_018,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No numeric ΔF/Fm′ per treatment; only non-significance is reported (Table 2; Fig. 4).
SS12_018_R05,SS12_018,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for P. acuta.
SS12_019_R01,SS12_019,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Survivorship not reported per treatment combination; only range across all treatments and significance results in Table 1 are provided.
SS12_019_R02,SS12_019,SS12,Growth rate,n/r,ΔS,n/r,n/r,P. acuta growth reduced by suspended sediments (P<0.001) but numeric growth values per SS=10 Nut low not provided.
SS12_019_R03,SS12_019,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric Fv/Fm per treatment combination in supplied text.
SS12_019_R04,SS12_019,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No numeric ΔF/Fm′ per treatment combination in supplied text; only significance statement.
SS12_019_R05,SS12_019,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for P. acuta.
SS12_020_R01,SS12_020,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,No treatment-specific survivorship values for SS=10 Nut high in supplied text.
SS12_020_R02,SS12_020,SS12,Growth rate,n/r,ΔS,n/r,n/r,Only significance of growth reductions by SS in P. acuta is provided; numeric means per treatment not provided.
SS12_020_R03,SS12_020,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric values per treatment combination provided in supplied text.
SS12_020_R04,SS12_020,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Only non-significant treatment effects reported for P. acuta effective quantum yield.
SS12_020_R05,SS12_020,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for P. acuta.
SS12_021_R01,SS12_021,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,Only overall range and no significant SS effect for P. acuta survivorship are provided in supplied text.
SS12_021_R02,SS12_021,SS12,Growth rate,n/r,ΔS,n/r,n/r,Growth reduced by SS in P. acuta (P<0.001) but numeric values per treatment are not in supplied text.
SS12_021_R03,SS12_021,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric means provided.
SS12_021_R04,SS12_021,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,Non-significant effects in P. acuta; numeric values not provided.
SS12_021_R05,SS12_021,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for P. acuta.
SS12_022_R01,SS12_022,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,No treatment-specific survivorship numeric values provided for SS=30 Nut high.
SS12_022_R02,SS12_022,SS12,Growth rate,n/r,ΔS,n/r,n/r,No numeric growth values per treatment in supplied text.
SS12_022_R03,SS12_022,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric maxima per treatment in supplied text.
SS12_022_R04,SS12_022,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No numeric effective quantum yield values per treatment combination in supplied text.
SS12_022_R05,SS12_022,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for P. acuta.
SS12_023_R01,SS12_023,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,P. acuta survivorship unaffected by treatments (Table 1) and high across all treatments (93.8 ± 3.3% to 100%); exact SS=100 Nut low value not provided.
SS12_023_R02,SS12_023,SS12,Growth rate,n/r,ΔS,n/r,n/r,Results 3.1: growth significantly affected by suspended sediments in P. acuta (P<0.001) but numeric values per treatment not provided.
SS12_023_R03,SS12_023,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,"Table 2 indicates maximum quantum yield unaffected in P. acuta (SS P=0.240, Nut P=0.240, SS×Nut P=0.213). No numeric means."
SS12_023_R04,SS12_023,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No significant effects on effective quantum yield of P. acuta (Table 2). Numeric means not provided.
SS12_023_R05,SS12_023,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration measured in A. tenuis only.
SS12_024_R01,SS12_024,SS12,Survivorship,n/r,proportion survived to day 40,n/r,n/r,P. acuta survivorship high and unaffected across treatments per Table 1; exact value for SS=100 Nut high not provided.
SS12_024_R02,SS12_024,SS12,Growth rate,n/r,ΔS,n/r,n/r,Growth reduced to less than half or to zero (Abstract) but no numeric ΔS values per SS=100 Nut high provided; Table 2 significance for SS effect in P. acuta (P<0.001).
SS12_024_R03,SS12_024,SS12,Maximum quantum yield (Fv/Fm),n/r,Fv/Fm,n/r,n/r,No numeric means per treatment combination.
SS12_024_R04,SS12_024,SS12,Effective quantum yield (ΔF/Fm′),n/r,ΔF/Fm′,n/r,n/r,No numeric means per treatment combination.
SS12_024_R05,SS12_024,SS12,"Respiration (dark respiration, RD)",n/a,n/a,n/a,n/a,Respiration not measured for P. acuta.
SS15_009_R03,SS15_009,SS15,Recruitment,0,coral settlements (genus Porites) per tile (Table 2 counts),4.0,tiles (not explicitly stated for recruitment tiles per station in supplied text),Table 2: Station E-100 (SSC 36.8±6.0 mg l−1) has Porites = 0.
SS15_010_R03,SS15_010,SS15,Recruitment,0,coral settlements (genus Porites) per tile (Table 2 counts),4.0,tiles (not explicitly stated for recruitment tiles per station in supplied text),Table 2: Station E-250 (SSC 23.1±4.7 mg l−1) has Porites = 0.
SS15_011_R03,SS15_011,SS15,Recruitment,0,coral settlements (genus Porites) per tile (Table 2 counts),4.0,tiles (not explicitly stated for recruitment tiles per station in supplied text),Table 2: Station E-400 (SSC 7.9±2.1 mg l−1) has Porites = 0.
SS15_012_R03,SS15_012,SS15,Recruitment,0,coral settlements (genus Porites) per tile (Table 2 counts),4.0,tiles (not explicitly stated for recruitment tiles per station in supplied text),"Table 2: Station E-550 (SSC 3.2±0.7 mg l−1) shows Porites = 1? (row shows ""1<br>1"" under Porites column in the supplied text). Because the Table 2 formatting is ambiguous in the excerpt, use the explicit line: ""E-550|3.2±0.7|1<br>1||"" indicates total coral settlements 1 and Montipora and Porites columns show blank? n/r due to formatting ambiguity."
SS15_001_R03,SS15_001,SS15,Recruitment,0,coral settlements (genus Montipora) per tile (Table 2 indicates number of Montipora settlements),4.0,"tiles (corresponding to E stations set of two tiles per end; station-level tile count not explicitly stated, but Table 2 columns are counts per station)","Table 2: Station E-100 (SSC 36.8±6.0 mg l−1) has Montipora = 0 (""E-100|36.8±6.0|0| | | "")."
SS15_002_R03,SS15_002,SS15,Recruitment,0,coral settlements (genus Montipora) per tile (Table 2 counts),4.0,tiles (not explicitly stated for recruitment tiles per station in supplied text),Table 2: Station E-250 (SSC 23.1±4.7 mg l−1) has Montipora = 0.
SS15_003_R03,SS15_003,SS15,Recruitment,0,coral settlements (genus Montipora) per tile (Table 2 counts),4.0,tiles (not explicitly stated for recruitment tiles per station in supplied text),Table 2: Station E-400 (SSC 7.9±2.1 mg l−1) has Montipora = 0.
SS15_004_R03,SS15_004,SS15,Recruitment,1,coral settlements (genus Montipora) per tile (Table 2 counts),4.0,tiles (not explicitly stated for recruitment tiles per station in supplied text),Table 2: Station E-550 (SSC 3.2±0.7 mg l−1) shows Montipora = 1.
