pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Tissue mortality,Partial mortality,0.7272727272727273,SS06_013,SS06_104,SS06,SS06,Tissue mortality,Partial mortality,0,0,%,%,5,5,fragments/colonies not specified (Fig. 4 says n=5 for Platygyra mortality observation),fragments,Fig. 4 description: 'No tissue mortality was observed for Platygyra (n = 5).' (applies across treatments).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_014,SS06_105,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,0.94444444,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Extreme constant exposure effect on net photosynthesis (Section 3.2.1): 'In the extreme sediment treatments saw significant declines (Table 2).' plus 'Under constant sediment pressure ...' (not species-specific numeric).,Fig. 2
Respiration,respiration,1.0,SS06_014,SS06_105,SS06,SS06,Respiration,respiration,n/a,-0.984375,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,"Respiration in extreme treatments (Section 3.2.1): 'In the extreme sediment treatments, Platygyra's respiration rate was significantly greater than the baseline by week 8 following four consecutive weeks of sediment exposure (p = 0.02)'.",Fig. 2
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_014,SS06_105,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,n/a,,Fv/Fm,,n/r,,n/r,,Yield decline noted (Section 3.2.2): 'Yields only fluctuated significantly over time in the extreme constant exposure regime where rates were significantly lower than the baseline by week 4 (p b 0.001; Table 2)'.,
Tissue mortality,Partial mortality,0.7272727272727273,SS06_014,SS06_105,SS06,SS06,Tissue mortality,Partial mortality,0,0,%,%,5,5,fragments/colonies not specified (Fig. 4 says n=5 for Platygyra mortality observation),fragments,Fig. 4 description: 'No tissue mortality was observed for Platygyra (n = 5).' (applies across treatments).,Figure 4
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_015,SS06_106,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,n/a,0.79722222,Fv/Fm,n/a,n/r,5,n/r,corals (5 measures each),Yield described as stable and only constant extreme shows significant fluctuations (Section 3.2.2): 'Yields only fluctuated significantly ... in the extreme constant exposure regime ...' implies periodic extreme not significantly fluctuating but no numeric values provided.,figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_015,SS06_106,SS06,SS06,Tissue mortality,Partial mortality,0,0,%,%,5,5,fragments/colonies not specified (Fig. 4 says n=5 for Platygyra mortality observation),fragments,Fig. 4 description: 'No tissue mortality was observed for Platygyra (n = 5).' (applies across treatments).,Figure 4
Growth rate,Growth rate,1.0,SS15_009,SS15_01,SS15,SS15,Growth rate,Growth rate,n/r,2.352941,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 coral skeletal growth (mg g−1 d−1) ±SE; station numeric values not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_009,SS15_01,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,"Fig. 5 provides percent partial mortality and mortality for P. compressa (B, D) with (n = 400); station numeric values not provided in supplied text.",Figure 5
Growth rate,Growth rate,1.0,SS15_010,SS15_02,SS15,SS15,Growth rate,Growth rate,n/r,2.247059,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 coral skeletal growth (mg g−1 d−1) ±SE; numeric station values not provided.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_010,SS15_02,SS15,SS15,Mortality rate,Total mortality,n/r,29,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 percent partial mortality and mortality for P. compressa; numeric station values not provided.,Figure 5
Growth rate,Growth rate,1.0,SS15_011,SS15_03,SS15,SS15,Growth rate,Growth rate,n/r,2.082353,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 shows growth; numeric station values not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_011,SS15_03,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 provides P. compressa mortality/partial mortality; station numeric values not provided.,Figure 5
Growth rate,Growth rate,1.0,SS15_012,SS15_04,SS15,SS15,Growth rate,Growth rate,n/r,2.964706,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 growth unit described; station numeric values not provided.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_012,SS15_04,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 P. compressa mortality/partial mortality; numeric station values not provided.,Figure 5
Growth rate,Growth rate,1.0,SS15_001,SS15_06,SS15,SS15,Growth rate,Growth rate,n/r,4.211765,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,"Fig. 6 described for coral skeletal growth with unit: ""(mg g−1 d−1 ) ±SE""; station-by-station numeric growth values not provided in supplied text.",Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_001,SS15_06,SS15,SS15,Mortality rate,Total mortality,n/r,51,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,"Fig. 5 described for both species: ""Percent partial mortality and mortality"" for M. capitata (A, C) and P. compressa (B, D) with ""(n = 400)""; numeric values by SSC station not provided in supplied text.",Figure 5
Growth rate,Growth rate,1.0,SS15_002,SS15_07,SS15,SS15,Growth rate,Growth rate,n/r,1.870588,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,"Fig. 6 described with unit ""(mg g−1 d−1 ) ±SE""; numeric values at each station not provided in supplied text.",Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_002,SS15_07,SS15,SS15,Mortality rate,Total mortality,n/r,56,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,"Fig. 5 described for both species: ""Percent partial mortality and mortality"" for M. capitata (A, C) with ""(n = 400)""; station-by-station numeric values not provided in supplied text.",Figure 5
Growth rate,Growth rate,1.0,SS15_003,SS15_08,SS15,SS15,Growth rate,Growth rate,n/r,3.494118,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 coral skeletal growth (mg g−1 d−1) ±SE; station-specific numeric values not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_003,SS15_08,SS15,SS15,Mortality rate,Total mortality,n/r,5,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 for M. capitata includes percent partial mortality and mortality with (n = 400); numeric values by station not provided in supplied text.,Figure 5
Growth rate,Growth rate,1.0,SS15_004,SS15_09,SS15,SS15,Growth rate,Growth rate,n/r,4.423529,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,"Fig. 6 described with unit ""mg g−1 d−1""; numeric values at this SSC station not provided in supplied text.",Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_004,SS15_09,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 for M. capitata includes percent partial mortality and mortality with (n = 400); station-by-station numeric values not provided in supplied text.,Figure 5
Growth rate,Growth rate,1.0,SS15_005,SS15_10,SS15,SS15,Growth rate,Growth rate,n/r,3.764706,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 shows coral skeletal growth (mg g−1 d−1) ±SE; station numeric values for E-700 not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_005,SS15_10,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,"Fig. 5 includes percent partial mortality and mortality for M. capitata (A, C) with (n = 400); numeric station values not provided in supplied text.",Figure 5
Growth rate,Growth rate,1.0,SS15_013,SS15_13,SS15,SS15,Growth rate,Growth rate,n/r,2.623529,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 coral skeletal growth (mg g−1 d−1) ±SE; station numeric values not provided.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_013,SS15_13,SS15,SS15,Mortality rate,Total mortality,n/r,5,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 includes P. compressa percent partial mortality and mortality; numeric station values not provided.,Figure 5
Growth rate,Growth rate,1.0,SS15_014,SS15_14,SS15,SS15,Growth rate,Growth rate,n/r,4.788235,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 coral skeletal growth (mg g−1 d−1) ±SE; station numeric values not provided.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_014,SS15_14,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 provides P. compressa mortality/partial mortality; station numeric values not provided.,Figure 5
Growth rate,Growth rate,1.0,SS15_015,SS15_15,SS15,SS15,Growth rate,Growth rate,n/r,5.258824,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 coral skeletal growth (mg g−1 d−1) ±SE; station numeric values not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_015,SS15_15,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 includes P. compressa mortality/partial mortality for this station; station numeric values not provided in supplied text.,Figure 5
Growth rate,Growth rate,1.0,SS15_006,SS15_18,SS15,SS15,Growth rate,Growth rate,n/r,2.882353,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 coral skeletal growth (mg g−1 d−1) ±SE; numeric station values not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_006,SS15_18,SS15,SS15,Mortality rate,Total mortality,n/r,10,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 includes percent partial mortality and mortality for M. capitata; station values not numerically provided.,Figure 5
Growth rate,Growth rate,1.0,SS15_007,SS15_19,SS15,SS15,Growth rate,Growth rate,n/r,6.658824,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 includes growth as mg g−1 d−1 ±SE; station numeric values not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_007,SS15_19,SS15,SS15,Mortality rate,Total mortality,n/r,10,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 provides overall patterns; numeric station values not provided in supplied text.,Figure 5
Growth rate,Growth rate,1.0,SS15_008,SS15_20,SS15,SS15,Growth rate,Growth rate,n/r,4.105882,mg g−1 d−1 (exact station-SSC values not provided in supplied text),mg/g day,400.0,20,colonies,colonies,Fig. 6 provides skeletal growth (mg g−1 d−1) ±SE; numeric values for this station not provided in supplied text.,Figure 6
Mortality rate,Total mortality,0.6206896551724138,SS15_008,SS15_20,SS15,SS15,Mortality rate,Total mortality,n/r,0,percent mortality/partial mortality (value not numerically provided in supplied text),percent,400.0,20,colonies,colonies,Fig. 5 includes percent partial mortality and mortality for M. capitata; station numeric values not provided in supplied text.,Figure 5
