response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS20_011_R02,DS20_011,DS20,Respiration,0.13,mgCg-1d-1,n/r,n/r,Table 1
DS20_012_R01,DS20_012,DS20,Productivity,0.37,mgCg-1d-1,n/r,n/r,Table 1
DS20_012_R02,DS20_012,DS20,Respiration,0.29,mgCg-1d-1,n/r,n/r,Table 1
DS20_013_R01,DS20_013,DS20,Productivity,0.57,mgCg-1d-1,n/r,n/r,Table 2
DS20_013_R02,DS20_013,DS20,Respiration,0.55,mgCg-1d-1,n/r,n/r,Table 2
DS20_014_R01,DS20_014,DS20,Productivity,0.30,mgCg-1d-1,n/r,n/r,Table 2
DS20_014_R02,DS20_014,DS20,Respiration,0.46,mgCg-1d-1,n/r,n/r,Table 2
DS20_015_R01,DS20_015,DS20,Productivity,0.59,mgCg-1d-1,n/r,n/r,Table 2
DS20_015_R02,DS20_015,DS20,Respiration,0.58,mgCg-1d-1,n/r,n/r,Table 2
DS20_016_R01,DS20_016,DS20,Productivity,0.27,mgCg-1d-1,n/r,n/r,Table 2
DS20_016_R02,DS20_016,DS20,Respiration,0.45,mgCg-1d-1,n/r,n/r,Table 2
DS20_017_R01,DS20_017,DS20,Productivity,0.53,mgCg-1d-1,n/r,n/r,Table 2
DS20_017_R02,DS20_017,DS20,Respiration,0.46,mgCg-1d-1,n/r,n/r,Table 2
DS20_018_R01,DS20_018,DS20,Productivity,0.32,mgCg-1d-1,n/r,n/r,Table 2
DS20_018_R02,DS20_018,DS20,Respiration,0.36,mgCg-1d-1,n/r,n/r,Table 2
DS20_019_R01,DS20_019,DS20,Productivity,0.45,mgCg-1d-1,n/r,n/r,Table 2
DS20_019_R02,DS20_019,DS20,Respiration,0.59,mgCg-1d-1,n/r,n/r,Table 2
DS20_020_R01,DS20_020,DS20,Productivity,0.28,mgCg-1d-1,n/r,n/r,Table 2
DS20_020_R02,DS20_020,DS20,Respiration,0.48,mgCg-1d-1,n/r,n/r,Table 2
DS20_021_R01,DS20_021,DS20,Productivity,0.21,mgCg-1d-1,n/r,n/r,Table 2
DS20_021_R02,DS20_021,DS20,Respiration,0.21,mgCg-1d-1,n/r,n/r,Table 2
DS20_022_R01,DS20_022,DS20,Productivity,0.10,mgCg-1d-1,n/r,n/r,Table 2
DS20_022_R02,DS20_022,DS20,Respiration,0.18,mgCg-1d-1,n/r,n/r,Table 2
DS20_023_R01,DS20_023,DS20,Productivity,0.16,mgCg-1d-1,n/r,n/r,Table 2
DS20_023_R02,DS20_023,DS20,Respiration,0.13,mgCg-1d-1,n/r,n/r,Table 2
DS20_024_R01,DS20_024,DS20,Productivity,0.11,mgCg-1d-1,n/r,n/r,Table 2
DS20_024_R02,DS20_024,DS20,Respiration,0.12,mgCg-1d-1,n/r,n/r,Table 2
DS20_025_R01,DS20_025,DS20,Productivity,0.10,mgCg-1d-1,n/r,n/r,Table 2
DS20_025_R02,DS20_025,DS20,Respiration,0.15,mgCg-1d-1,n/r,n/r,Table 2
DS20_026_R01,DS20_026,DS20,Productivity,0.17,mgCg-1d-1,n/r,n/r,Table 2
DS20_026_R02,DS20_026,DS20,Respiration,0.15,mgCg-1d-1,n/r,n/r,Table 2
DS20_027_R01,DS20_027,DS20,Productivity,0.24,mgCg-1d-1,n/r,n/r,Table 2
DS20_027_R02,DS20_027,DS20,Respiration,0.23,mgCg-1d-1,n/r,n/r,Table 2
DS21_001_R01,DS21_001,DS21,Average branch growth rate,8.3,cm/year,n/r,n/r,n/r
DS21_001_R02,DS21_001,DS21,Average growth rate of corals,6.5,cm/year,n/r,n/r,n/r
DS21_001_R03,DS21_001,DS21,Mean  branch growth rate,7.6,cm/year,n/r,n/r,n/r
DS21_001_R04,DS21_001,DS21,Change in branch length,0.1,cm,n/r,n/r,n/r
DS21_001_R05,DS21_001,DS21,Extrapolated growth rate,8.3,cm/year,n/r,n/r,n/r
DS21_001_R06,DS21_001,DS21,Frequency of sediment application,Zero,n/a,n/r,n/r,n/r
DS21_001_R07,DS21_001,DS21,Rate of growth,7.1,cm/year,n/r,n/r,n/r
DS28_001_R01,DS28_001,DS28,Growth rate,3.7,% month−1,12,colonies,"laboratory experiment, Table 1"
DS28_001_R02,DS28_001,DS28,Lipid content,7.7,mg cm−2,11,colonies,"laboratory experiment, Table 1"
DS28_001_R03,DS28_001,DS28,Maximum quantum yield (Fv/Fm),0.59,dimensionless,36,colonies,"laboratory experiment, Table 1"
DS28_002_R01,DS28_002,DS28,Growth rate,3.5,% month−1,11,colonies,"laboratory experiment, Table 1"
DS28_002_R02,DS28_002,DS28,Lipid content,8.5,mg cm−2,12,colonies,"laboratory experiment, Table 1"
DS28_002_R03,DS28_002,DS28,Maximum quantum yield (Fv/Fm),0.60,dimensionless,35,colonies,"laboratory experiment, Table 1"
DS28_003_R01,DS28_003,DS28,Growth rate,3.0,% month−1,12,colonies,"laboratory experiment, Table 1"
DS28_003_R02,DS28_003,DS28,Lipid content,7.4,mg cm−2,12,colonies,"laboratory experiment, Table 1"
DS28_003_R03,DS28_003,DS28,Maximum quantum yield (Fv/Fm),0.60,dimensionless,34,colonies,"laboratory experiment, Table 1"
DS28_004_R01,DS28_004,DS28,Growth rate,3.1,% month−1,12,colonies,"laboratory experiment, Table 1"
DS28_004_R02,DS28_004,DS28,Lipid content,6.9,mg cm−2,11,colonies,"laboratory experiment, Table 1"
DS28_004_R03,DS28_004,DS28,Maximum quantum yield (Fv/Fm),0.61,dimensionless,33,colonies,"laboratory experiment, Table 1"
DS28_005_R01,DS28_005,DS28,Growth rate,3.9,% month−1,11,colonies,"laboratory experiment, Table 1"
DS28_005_R02,DS28_005,DS28,Lipid content,8.0,mg cm−2,11,colonies,"laboratory experiment, Table 1"
DS28_005_R03,DS28_005,DS28,Maximum quantum yield (Fv/Fm),0.59,dimensionless,33,colonies,"laboratory experiment, Table 1"
DS28_006_R01,DS28_006,DS28,Growth rate,3.5,% month−1,11,colonies,"laboratory experiment, Table 1"
DS28_006_R02,DS28_006,DS28,Lipid content,7.6,mg cm−2,12,colonies,"laboratory experiment, Table 1"
DS28_006_R03,DS28_006,DS28,Maximum quantum yield (Fv/Fm),0.59,dimensionless,33,colonies,"laboratory experiment, Table 1"
DS28_007_R01,DS28_007,DS28,Lipid content,8.8,mg cm−2,20,colonies,"field controls, Table 1"
DS28_007_R02,DS28_007,DS28,Maximum quantum yield (Fv/Fm),0.55,dimensionless,80,colonies,"field controls, Table 1"
DS28_008_R01,DS28_008,DS28,Lipid content,10.1,mg cm−2,n/r,colonies,"field samples, text p. 750"
DS36_001_R01,DS36_001,DS36,coral growth rate,-0.29,mg cm-2 d-1,"na","na",Fig. 1
DS36_002_R01,DS36_002,DS36,coral growth rate,0.29,mg cm-2 d-1,"na","na",Fig. 1
DS36_003_R01,DS36_003,DS36,coral growth rate,0.0047,mg cm-2 d-1,"na","na",Fig. 1
DS36_004_R01,DS36_004,DS36,coral growth rate,-0.77,mg cm-2 d-1,"na","na",Fig. 1
DS03_001_R01,DS03_001,DS03,photosynthetic efficiency,0.24,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_001_R02,DS03_001,DS03,Sediment rejection,2.3,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_001_R03,DS03_001,DS03,Colour index,0.43,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_001_R04,DS03_001,DS03,Chl  a,1.34,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_002_R01,DS03_002,DS03,photosynthetic efficiency,0.23,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_002_R02,DS03_002,DS03,Sediment rejection,2.6,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_002_R03,DS03_002,DS03,Colour index,0.43,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_002_R04,DS03_002,DS03,Chl  a,1.34,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_003_R01,DS03_003,DS03,photosynthetic efficiency,0.22,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_003_R02,DS03_003,DS03,Sediment rejection,3.1,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_003_R03,DS03_003,DS03,Colour index,0.43,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_003_R04,DS03_003,DS03,Chl  a,1.34,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_004_R01,DS03_004,DS03,photosynthetic efficiency,0.73,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_004_R02,DS03_004,DS03,Sediment rejection,0.1,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_004_R03,DS03_004,DS03,Colour index,0.85,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_004_R04,DS03_004,DS03,Chl  a,2.99,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_005_R01,DS03_005,DS03,photosynthetic efficiency,0.41,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_005_R02,DS03_005,DS03,Sediment rejection,2.3,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_005_R03,DS03_005,DS03,Colour index,0.63,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_005_R04,DS03_005,DS03,Chl  a,2.47,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_006_R01,DS03_006,DS03,photosynthetic efficiency,0.39,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_006_R02,DS03_006,DS03,Sediment rejection,2.6,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_006_R03,DS03_006,DS03,Colour index,0.63,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_006_R04,DS03_006,DS03,Chl  a,2.47,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_007_R01,DS03_007,DS03,photosynthetic efficiency,0.37,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_007_R02,DS03_007,DS03,Sediment rejection,3.4,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_007_R03,DS03_007,DS03,Colour index,0.63,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_007_R04,DS03_007,DS03,Chl  a,2.47,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_008_R01,DS03_008,DS03,photosynthetic efficiency,0.69,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_008_R02,DS03_008,DS03,Sediment rejection,0.1,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_008_R03,DS03_008,DS03,Colour index,0.85,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_008_R04,DS03_008,DS03,Chl  a,3.65,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_009_R01,DS03_009,DS03,photosynthetic efficiency,0.38,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_009_R02,DS03_009,DS03,Sediment rejection,2.1,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_009_R03,DS03_009,DS03,Colour index,0.55,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_009_R04,DS03_009,DS03,Chl  a,2.23,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_010_R01,DS03_010,DS03,photosynthetic efficiency,0.35,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_010_R02,DS03_010,DS03,Sediment rejection,2.5,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_010_R03,DS03_010,DS03,Colour index,0.55,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_010_R04,DS03_010,DS03,Chl  a,2.23,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_011_R01,DS03_011,DS03,photosynthetic efficiency,0.32,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_011_R02,DS03_011,DS03,Sediment rejection,3.8,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_011_R03,DS03_011,DS03,Colour index,0.55,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_011_R04,DS03_011,DS03,Chl  a,2.23,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
DS03_012_R01,DS03_012,DS03,photosynthetic efficiency,0.67,Fv/Fm,3,fragments,"Supplementary  Table  S1,  Figure  1"
DS03_012_R02,DS03_012,DS03,Sediment rejection,0.1,mg cm^-2,3,fragments,"Supplementary  Table  S1,  Figure  4"
DS03_012_R03,DS03_012,DS03,Colour index,0.85,arbitrary  units,3,fragments,"Table  1,  Figure  3"
DS03_012_R04,DS03_012,DS03,Chl  a,3.43,µg Chl  a cm^-2,3,fragments,"Table  1,  Figure  3"
SS06_001_R01,SS06_001,SS06,Net photosynthesis,1.08,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_001_R02,SS06_001,SS06,Respiration,0.85,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_001_R03,SS06_001,SS06,Yield,0.64,unitless,5,n/r,Fig. 3
SS06_001_R04,SS06_001,SS06,Tissue mortality rate,0,%,5,n/r,Fig. 4
SS06_002_R01,SS06_002,SS06,Net photosynthesis,0.45,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_002_R02,SS06_002,SS06,Respiration,0.46,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_002_R03,SS06_002,SS06,Yield,0.55,unitless,5,n/r,Fig. 3
SS06_002_R04,SS06_002,SS06,Tissue mortality rate,0,%,5,n/r,Fig. 4
SS06_003_R01,SS06_003,SS06,Net photosynthesis,1.08,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_003_R02,SS06_003,SS06,Respiration,0.85,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_003_R03,SS06_003,SS06,Yield,0.64,unitless,5,n/r,Fig. 3
SS06_003_R04,SS06_003,SS06,Tissue mortality rate,0,%,5,n/r,Fig. 4
SS06_004_R01,SS06_004,SS06,Net photosynthesis,0.59,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_004_R02,SS06_004,SS06,Respiration,0.99,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_004_R03,SS06_004,SS06,Yield,0.59,unitless,5,n/r,Fig. 3
SS06_004_R04,SS06_004,SS06,Tissue mortality rate,0,%,5,n/r,Fig. 4
SS06_005_R01,SS06_005,SS06,Net photosynthesis,0.45,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_005_R02,SS06_005,SS06,Respiration,0.46,μmol O2 cm^{-2} h^{-1},5,n/r,Fig. 2
SS06_005_R03,SS06_005,SS06,Yield,0.55,unitless,5,n/r,Fig. 3
SS06_005_R04,SS06_005,SS06,Tissue mortality rate,0,%,5,n/r,Fig. 4
SS15_001_R01,SS15_001,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_001_R02,SS15_001,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_001_R03,SS15_001,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_002_R01,SS15_002,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_002_R02,SS15_002,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_002_R03,SS15_002,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_003_R01,SS15_003,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_003_R02,SS15_003,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_003_R03,SS15_003,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_004_R01,SS15_004,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_004_R02,SS15_004,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_004_R03,SS15_004,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_005_R01,SS15_005,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_005_R02,SS15_005,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_005_R03,SS15_005,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_006_R01,SS15_006,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_006_R02,SS15_006,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_006_R03,SS15_006,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_007_R01,SS15_007,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_007_R02,SS15_007,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_007_R03,SS15_007,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_008_R01,SS15_008,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_008_R02,SS15_008,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_008_R03,SS15_008,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_009_R01,SS15_009,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_009_R02,SS15_009,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_009_R03,SS15_009,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_010_R01,SS15_010,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_010_R02,SS15_010,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_010_R03,SS15_010,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_011_R01,SS15_011,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_011_R02,SS15_011,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_011_R03,SS15_011,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_012_R01,SS15_012,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_012_R02,SS15_012,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_012_R03,SS15_012,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_013_R01,SS15_013,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_013_R02,SS15_013,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_013_R03,SS15_013,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_014_R01,SS15_014,SS15,Growth,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_014_R02,SS15_014,SS15,Partial Mortality,n/r,%,n/r,n/a,Laboratory measurment after 10 month exposure
SS15_014_R03,SS15_014,SS15,Recruitment,n/r,n/r,n/r,n/a,Laboratory measurment after 10 month exposure
DS10_001_R01,DS10_001,DS10,Net photosynthesis mmol cm[2][2] hr[2][1],2.80,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_001_R02,DS10_001,DS10,total respiration,1,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_001_R03,DS10_001,DS10,PRatio,4.15,Ratio,n/r,n/r,Mean
DS10_001_R04,DS10_001,DS10,Yield,0.52,Ratio,n/r,n/r,Mean
DS10_001_R05,DS10_001,DS10,% change in Net photosynthesis,210.41,%,n/r,n/r,Mean
DS10_001_R06,DS10_001,DS10,% change in Respiration,20.57,%,n/r,n/r,Mean
DS10_001_R07,DS10_001,DS10,% change in Yield,1.07,%,n/r,n/r,Mean
DS10_002_R01,DS10_002,DS10,Net photosynthesis mmol cm[2][2] hr[2][1],2.61,mmol cm[2][2] hr[2][1],n/r,n/r,"mean, week 2"
DS10_002_R02,DS10_002,DS10,total respiration,0.84,mmol cm[2][2] hr[2][1],n/r,n/r,"mean, week 2"
DS10_002_R03,DS10_002,DS10,PRatio,4.11,Ratio,n/r,n/r,"mean, week 2"
DS10_002_R04,DS10_002,DS10,Yield,0.50,Ratio,n/r,n/r,"mean, week 2"
DS10_002_R05,DS10_002,DS10,% change in Net photosynthesis,20.95,%,n/r,n/r,"mean, week 2"
DS10_002_R06,DS10_002,DS10,% change in Respiration,0.46,%,n/r,n/r,"mean, week 2"
DS10_002_R07,DS10_002,DS10,% change in Yield,0.00,%,n/r,n/r,"mean, week 2"
DS10_003_R01,DS10_003,DS10,Net photosynthesis mmol cm[2][2] hr[2][1],2.79,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_003_R02,DS10_003,DS10,total respiration,0.89,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_003_R03,DS10_003,DS10,PRatio,4.13,Ratio,n/r,n/r,Mean
DS10_003_R04,DS10_003,DS10,Yield,0.52,Ratio,n/r,n/r,Mean
DS10_003_R05,DS10_003,DS10,% change in Net photosynthesis,0.10,%,n/r,n/r,Mean
DS10_003_R06,DS10_003,DS10,% change in Respiration,0.00,%,n/r,n/r,Mean
DS10_003_R07,DS10_003,DS10,% change in Yield,0.00,%,n/r,n/r,Mean
DS10_004_R01,DS10_004,DS10,Net photosynthesis mmol cm[2][2] hr[2][1],2.79,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_004_R02,DS10_004,DS10,total respiration,0.89,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_004_R03,DS10_004,DS10,PRatio,4.15,Ratio,n/r,n/r,Mean
DS10_004_R04,DS10_004,DS10,Yield,0.62,Ratio,n/r,n/r,Mean
DS10_004_R05,DS10_004,DS10,% change in Net photosynthesis,0.00,%,n/r,n/r,Mean
DS10_004_R06,DS10_004,DS10,% change in Respiration,0.00,%,n/r,n/r,Mean
DS10_004_R07,DS10_004,DS10,% change in Yield,0.00,%,n/r,n/r,Mean
DS10_005_R01,DS10_005,DS10,Net photosynthesis mmol cm[2][2] hr[2][1],2.78,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_005_R02,DS10_005,DS10,total respiration,0.88,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_005_R03,DS10_005,DS10,PRatio,4.15,Ratio,n/r,n/r,Mean
DS10_005_R04,DS10_005,DS10,Yield,0.66,Ratio,n/r,n/r,Mean
DS10_005_R05,DS10_005,DS10,% change in Net photosynthesis,0.00,%,n/r,n/r,Mean
DS10_005_R06,DS10_005,DS10,% change in Respiration,0.00,%,n/r,n/r,Mean
DS10_005_R07,DS10_005,DS10,% change in Yield,0.00,%,n/r,n/r,Mean
DS10_006_R01,DS10_006,DS10,Net photosynthesis mmol cm[2][2] hr[2][1],2.67,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_006_R02,DS10_006,DS10,total respiration,0.93,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_006_R03,DS10_006,DS10,PRatio,3.89,Ratio,n/r,n/r,Mean
DS10_006_R04,DS10_006,DS10,Yield,0.50,Ratio,n/r,n/r,Mean
DS10_006_R05,DS10_006,DS10,% change in Net photosynthesis,20.76,%,n/r,n/r,Mean
DS10_006_R06,DS10_006,DS10,% change in Respiration,0.62,%,n/r,n/r,Mean
DS10_006_R07,DS10_006,DS10,% change in Yield,0.57,%,n/r,n/r,Mean
DS10_007_R01,DS10_007,DS10,Net photosynthesis mmol cm[2][2] hr[2][1],2.64,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_007_R02,DS10_007,DS10,total respiration,0.92,mmol cm[2][2] hr[2][1],n/r,n/r,Mean
DS10_007_R03,DS10_007,DS10,PRatio,3.87,Ratio,n/r,n/r,Mean
DS10_007_R04,DS10_007,DS10,Yield,0.66,Ratio,n/r,n/r,Mean
DS10_007_R05,DS10_007,DS10,% change in Net photosynthesis,20.67,%,n/r,n/r,Mean
DS10_007_R06,DS10_007,DS10,% change in Respiration,0.25,%,n/r,n/r,Mean
DS10_007_R07,DS10_007,DS10,% change in Yield,6.7,%,n/r,n/r,Mean
