response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS25_020_R01,DS25_020,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2A; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or non-stressed groups (Fig. 2A).'
DS25_021_R01,DS25_021,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 2B; Results p.67. 'The highest dose infected 7 out of 12 (58%) stressed fragments after an average of 23.8 ± 1.4 d...Mantel-Cox logrank test; χ2 = 1.450, p = 0.228; Fig. 2B.'"
DS25_022_R01,DS25_022,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2B; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or nonstressed groups (Fig. 2B).'
DS25_023_R01,DS25_023,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2B; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or nonstressed groups (Fig. 2B).'
DS25_024_R01,DS25_024,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 2A; Results p.67. 'The high dose infected...10 out of 12 (83%) of non-stressed fragments after an average of 1.8 ± 0.3 d (Mann-Whitney: W = 87.5, p = 0.534; Fig. 2A).'"
DS25_025_R01,DS25_025,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2A; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or non-stressed groups (Fig. 2A).'
DS25_026_R01,DS25_026,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2A; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or non-stressed groups (Fig. 2A).'
DS25_027_R01,DS25_027,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 2B; Results p.67. 'The highest dose infected...6 out of 12 (50%) of non-stressed fragments after an average of 27.2 ± 1.6 d (Mantel-Cox logrank test; χ2 = 1.450, p = 0.228; Fig. 2B).'"
DS25_028_R01,DS25_028,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2B; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or nonstressed groups (Fig. 2B).'
DS25_029_R01,DS25_029,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2B; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or nonstressed groups (Fig. 2B).'
DS28_007_R01,DS28_007,DS28,Growth rate,n/r,% month^-1,n/r,n/r,Growth rate not available for field controls (weather prevented redeployment of weighed corals).
DS28_002_R01,DS28_002,DS28,Growth rate,3.1,% month^-1,12.0,fragments,"Table 1, Filtered/High-flow"
DS28_002_R02,DS28_002,DS28,Energy stores,6.9,mg cm^-2,11.0,fragments,"Table 1, Filtered/High-flow"
DS28_002_R03,DS28_002,DS28,Maximum quantum yield (Fv/Fm),0.61,dimensionless,33.0,fragments,"Table 1, Filtered/High-flow"
DS28_004_R01,DS28_004,DS28,Growth rate,3.9,% month^-1,11.0,fragments,"Table 1, Low-sediment/High-flow"
DS28_004_R02,DS28_004,DS28,Energy stores,8.0,mg cm^-2,11.0,fragments,"Table 1, Low-sediment/High-flow"
DS28_004_R03,DS28_004,DS28,Maximum quantum yield (Fv/Fm),0.59,dimensionless,36.0,fragments,"Table 1, Low-sediment/High-flow"
DS28_006_R01,DS28_006,DS28,Growth rate,3.5,% month^-1,11.0,fragments,"Table 1, High-sediment/High-flow"
DS28_006_R02,DS28_006,DS28,Energy stores,7.6,mg cm^-2,12.0,fragments,"Table 1, High-sediment/High-flow"
DS28_006_R03,DS28_006,DS28,Maximum quantum yield (Fv/Fm),0.59,dimensionless,33.0,fragments,"Table 1, High-sediment/High-flow"
DS43_001_R01,DS43_001,DS43,Tissue damage score,1.6,score,5.0,n/r,"Table, After 2 wk three times per day sediment with food, Symbiotic Controls"
DS43_002_R01,DS43_002,DS43,Tissue damage score,2.4,score,5.0,n/r,"Table, After 2 wk three times per day sediment with food, Symbiotic Sediment"
DS43_003_R01,DS43_003,DS43,Tissue damage score,1.8,score,5.0,n/r,"Table, After 2 wk three times per day sediment with food, Asymbiotic Controls"
DS43_004_R01,DS43_004,DS43,Tissue damage score,2.5,score,7.0,n/r,"Table, After 2 wk three times per day sediment with food, Asymbiotic Sediment"
DS43_005_R01,DS43_005,DS43,Tissue damage score,1.5,score,5.0,n/r,"Table, After 2 wk three times per day sediment no food, Symbiotic Controls"
DS43_006_R01,DS43_006,DS43,Tissue damage score,3.8,score,9.0,n/r,"Table, After 2 wk three times per day sediment no food, Symbiotic Sediment"
DS43_007_R01,DS43_007,DS43,Tissue damage score,2.4,score,5.0,n/r,"Table, After 2 wk three times per day sediment no food, Asymbiotic Controls"
DS43_008_R01,DS43_008,DS43,Tissue damage score,3.4,score,5.0,n/r,"Table, After 2 wk three times per day sediment no food, Asymbiotic Sediment"
SS04_001_R02,SS04_001,SS04,colour index,colour index,dimensionless,n/a,n/a,"text p.164, Fig. 4"
SS04_001_R03,SS04_001,SS04,maximum quantum yield,maximum quantum yield (Fv/Fm),dimensionless,n/a,n/a,"text p.164, Fig. 4"
SS04_001_R04,SS04_001,SS04,chlorophyll a concentration,chlorophyll a concentration,μg gdw^-1,n/a,n/a,"text p.165, Fig. 5"
SS04_002_R02,SS04_002,SS04,colour index,colour index,dimensionless,n/a,n/a,"text p.164, Fig. 4"
SS04_002_R03,SS04_002,SS04,maximum quantum yield,maximum quantum yield (Fv/Fm),dimensionless,n/a,n/a,"text p.164, Fig. 4"
SS04_002_R04,SS04_002,SS04,chlorophyll a concentration,chlorophyll a concentration,μg gdw^-1,n/a,n/a,"text p.165, Fig. 5"
SS04_003_R02,SS04_003,SS04,colour index,colour index,dimensionless,n/a,n/a,"text p.164, Fig. 4"
SS04_003_R03,SS04_003,SS04,maximum quantum yield,maximum quantum yield (Fv/Fm),dimensionless,n/a,n/a,"text p.164, Fig. 4"
SS04_003_R04,SS04_003,SS04,chlorophyll a concentration,chlorophyll a concentration,μg gdw^-1,n/a,n/a,"text p.165, Fig. 5"
SS05_002_R04,SS05_002,SS05,Maximum quantum yield,0.56,dimensionless,24.0,fragments,"Table 1, Treatment 2 Low sediment, Merulina"
SS05_006_R04,SS05_006,SS05,Maximum quantum yield,0.52,dimensionless,24.0,fragments,"Table 1, Treatment 2 Low sediment, Pachyseris"
SS05_003_R04,SS05_003,SS05,Maximum quantum yield,0.55,dimensionless,24.0,fragments,"Table 1, Treatment 3 Medium sediment, Merulina"
SS05_007_R04,SS05_007,SS05,Maximum quantum yield,0.56,dimensionless,24.0,fragments,"Table 1, Treatment 3 Medium sediment, Pachyseris"
SS05_004_R04,SS05_004,SS05,Maximum quantum yield,0.57,dimensionless,24.0,fragments,"Table 1, Treatment 4 High sediment, Merulina"
SS05_008_R04,SS05_008,SS05,Maximum quantum yield,0.61,dimensionless,24.0,fragments,"Table 1, Treatment 4 High sediment, Pachyseris"
SS05_001_R04,SS05_001,SS05,Maximum quantum yield,0.57,dimensionless,24.0,fragments,"Table 1, Treatment 1 Baseline, Merulina"
SS05_005_R04,SS05_005,SS05,Maximum quantum yield,0.53,dimensionless,24.0,fragments,"Table 1, Treatment 1 Baseline, Pachyseris"
SS05_010_R04,SS05_010,SS05,Maximum quantum yield,0.6,dimensionless,24.0,fragments,"Table 1, Treatment 2 Low sediment, Platygyra"
SS05_011_R04,SS05_011,SS05,Maximum quantum yield,0.58,dimensionless,24.0,fragments,"Table 1, Treatment 3 Medium sediment, Platygyra"
SS05_012_R04,SS05_012,SS05,Maximum quantum yield,0.65,dimensionless,24.0,fragments,"Table 1, Treatment 4 High sediment, Platygyra"
SS05_009_R04,SS05_009,SS05,Maximum quantum yield,0.59,dimensionless,24.0,fragments,"Table 1, Treatment 1 Baseline, Platygyra"
SS06_001_R01,SS06_001,SS06,Net photosynthesis,0.59,µmol O2 cm-2 h-1,4.0,fragments,Baseline mean reported in Results section: 'The mean net photosynthesis rate prior to sediment exposure was 0.59 ± 0.04 for Merulina'.
SS06_001_R02,SS06_001,SS06,Respiration,0.99,µmol O2 cm-2 h-1,4.0,fragments,Baseline respiration rate: 'the respiration rates of Merulina (0.99 μmol O2 cm−2 h−1)'.
SS06_002_R03,SS06_002,SS06,Maximum photosynthetic yield,n/r,Fv/Fm (dimensionless),5.0,fragments,Yield declined significantly by week 8 (p=0.001) but exact mean not reported; see Fig. 3.
SS06_003_R03,SS06_003,SS06,Maximum photosynthetic yield,n/r,Fv/Fm (dimensionless),5.0,fragments,Yield gradually declined but recovered to pre-exposure levels by week 11; exact mean not reported.
SS06_004_R03,SS06_004,SS06,Maximum photosynthetic yield,n/r,Fv/Fm (dimensionless),5.0,fragments,Yield declined significantly by week 8 (p<0.01) but exact mean not reported.
SS06_005_R01,SS06_005,SS06,Net photosynthesis,n/r,µmol O2 cm-2 h-1,5.0,fragments,Significant decline by week 4 (p<0.014) and further at week 8; exact values not reported.
SS06_005_R02,SS06_005,SS06,Respiration,2.0,µmol O2 cm-2 h-1,5.0,fragments,Respiration increased significantly by week 8; text states >2 μmol O2 cm-2 h-1. Approximated as 2.0.
SS06_006_R01,SS06_006,SS06,Net photosynthesis,0.45,µmol O2 cm-2 h-1,4.0,fragments,Baseline mean: '...0.45 ± 0.04 for Pachyseris'.
SS06_006_R02,SS06_006,SS06,Respiration,0.46,µmol O2 cm-2 h-1,4.0,fragments,Baseline respiration: 'Pachyseris had the lowest baseline respiration rate (0.46 μmol O2 cm−2 h−1)'.
SS06_007_R03,SS06_007,SS06,Maximum photosynthetic yield,n/r,Fv/Fm (dimensionless),5.0,fragments,Yield increased during exposure but exact mean not reported.
SS06_008_R03,SS06_008,SS06,Maximum photosynthetic yield,n/r,Fv/Fm (dimensionless),5.0,fragments,"Yield increased during exposure, then declined; exact mean not reported."
SS06_009_R03,SS06_009,SS06,Maximum photosynthetic yield,n/r,Fv/Fm (dimensionless),5.0,fragments,Yield increased during exposure then declined below baseline; exact mean not reported.
SS06_010_R01,SS06_010,SS06,Net photosynthesis,n/r,µmol O2 cm-2 h-1,5.0,fragments,Significant decline by week 4; exact value not reported.
SS06_010_R02,SS06_010,SS06,Respiration,n/r,µmol O2 cm-2 h-1,5.0,fragments,"Significantly higher by week 8, but exact value not reported."
SS06_011_R01,SS06_011,SS06,Net photosynthesis,1.08,µmol O2 cm-2 h-1,4.0,fragments,Baseline mean: '...1.08 ± 0.03 for Platygyra'.
SS06_011_R02,SS06_011,SS06,Respiration,0.85,µmol O2 cm-2 h-1,4.0,fragments,Baseline respiration: 'Platygyra (0.85 μmol O2 cm−2 h−1)'.
SS06_015_R01,SS06_015,SS06,Net photosynthesis,n/r,µmol O2 cm-2 h-1,5.0,fragments,Significant decline by week 4 (p<0.014); exact value not reported.
SS06_015_R02,SS06_015,SS06,Respiration,2.5,µmol O2 cm-2 h-1,5.0,fragments,Respiration significantly increased by week 4 (p=0.002) and week 8; ~2.5 μmol O2 cm−2 h−1.
SS12_001_R01,SS12_001,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_001_R02,SS12_001,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_001_R03,SS12_001,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_001_R04,SS12_001,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_001_R05,SS12_001,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_001_R06,SS12_001,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_002_R01,SS12_002,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_002_R02,SS12_002,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_002_R03,SS12_002,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_002_R04,SS12_002,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_002_R05,SS12_002,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_002_R06,SS12_002,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_003_R01,SS12_003,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_003_R02,SS12_003,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_003_R03,SS12_003,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_003_R04,SS12_003,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_003_R05,SS12_003,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_003_R06,SS12_003,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_004_R01,SS12_004,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_004_R02,SS12_004,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_004_R03,SS12_004,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_004_R04,SS12_004,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_004_R05,SS12_004,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_004_R06,SS12_004,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_005_R01,SS12_005,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_005_R02,SS12_005,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_005_R03,SS12_005,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_005_R04,SS12_005,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_005_R05,SS12_005,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_005_R06,SS12_005,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_006_R01,SS12_006,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_006_R02,SS12_006,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_006_R03,SS12_006,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_006_R04,SS12_006,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_006_R05,SS12_006,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_006_R06,SS12_006,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_007_R01,SS12_007,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_007_R02,SS12_007,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_007_R03,SS12_007,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_007_R04,SS12_007,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_007_R05,SS12_007,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_007_R06,SS12_007,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_008_R01,SS12_008,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_008_R02,SS12_008,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_008_R03,SS12_008,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_008_R04,SS12_008,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_008_R05,SS12_008,SS12,respiration,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_008_R06,SS12_008,SS12,net photosynthesis,0,"n/r (O2 flux measured, but values not reported)",n/r,n/r,Fig. 5; Table 3; Section 3.3
SS12_009_R01,SS12_009,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_009_R02,SS12_009,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_009_R03,SS12_009,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_009_R04,SS12_009,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_009_R05,SS12_009,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_009_R06,SS12_009,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_010_R01,SS12_010,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_010_R02,SS12_010,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_010_R03,SS12_010,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_010_R04,SS12_010,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_010_R05,SS12_010,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_010_R06,SS12_010,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_011_R01,SS12_011,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_011_R02,SS12_011,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_011_R03,SS12_011,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_011_R04,SS12_011,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_011_R05,SS12_011,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_011_R06,SS12_011,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_012_R01,SS12_012,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_012_R02,SS12_012,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_012_R03,SS12_012,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_012_R04,SS12_012,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_012_R05,SS12_012,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_012_R06,SS12_012,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_013_R01,SS12_013,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_013_R02,SS12_013,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_013_R03,SS12_013,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_013_R04,SS12_013,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_013_R05,SS12_013,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_013_R06,SS12_013,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_014_R01,SS12_014,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_014_R02,SS12_014,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_014_R03,SS12_014,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_014_R04,SS12_014,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_014_R05,SS12_014,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_014_R06,SS12_014,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_015_R01,SS12_015,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),2.0,n/r,Fig. 1; Section 3.1
SS12_015_R02,SS12_015,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_015_R03,SS12_015,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_015_R04,SS12_015,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_015_R05,SS12_015,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_015_R06,SS12_015,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_016_R01,SS12_016,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),2.0,n/r,Fig. 1; Section 3.1
SS12_016_R02,SS12_016,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_016_R03,SS12_016,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_016_R04,SS12_016,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_016_R05,SS12_016,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_016_R06,SS12_016,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_017_R01,SS12_017,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_017_R02,SS12_017,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_017_R03,SS12_017,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_017_R04,SS12_017,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_017_R05,SS12_017,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_017_R06,SS12_017,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_018_R01,SS12_018,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_018_R02,SS12_018,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_018_R03,SS12_018,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_018_R04,SS12_018,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_018_R05,SS12_018,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_018_R06,SS12_018,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_019_R01,SS12_019,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_019_R02,SS12_019,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_019_R03,SS12_019,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_019_R04,SS12_019,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_019_R05,SS12_019,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_019_R06,SS12_019,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_020_R01,SS12_020,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_020_R02,SS12_020,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_020_R03,SS12_020,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_020_R04,SS12_020,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_020_R05,SS12_020,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_020_R06,SS12_020,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_021_R01,SS12_021,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_021_R02,SS12_021,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_021_R03,SS12_021,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_021_R04,SS12_021,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_021_R05,SS12_021,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_021_R06,SS12_021,SS12,net photosynthesis,0,n/r (not measured in this species),n/r,n/r,Section 3.3
SS12_022_R01,SS12_022,SS12,survivorship,0,% alive after 40 days relative to day 1 (tank average ± s.e.),n/r,n/r,Fig. 1; Section 3.1
SS12_022_R02,SS12_022,SS12,growth,0,proportional change in area (ΔS = (St2 - St1)/St1),n/r,n/r,Fig. 2; Section 3.1
SS12_022_R03,SS12_022,SS12,effective quantum yield,0,ΔF/Fm',n/r,n/r,Fig. 4; Table 2; Section 3.2
SS12_022_R04,SS12_022,SS12,maximum quantum yield,0,Fv/Fm,n/r,n/r,Table 2; Section 3.2
SS12_022_R05,SS12_022,SS12,respiration,0,n/r (not measured in this species),n/r,n/r,Section 3.3
