match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.8935574229691876,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.1, ""Sediment level"": 1.0}",DS25,DS25,"Kaneohe Bay, Oahu, Hawaii, USA","Kaneohe Bay, Oahu, Hawaii, USA",field,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,fragment,n/s,n/a,"n/s, but taken from top 5 cm at fringing reef of Kaneohe Bay",0,0,n/a,g/m2/d,0.0,0,n/r,n/r,n/a,n/r,n/a,n/r,n/a,n/r,"Ambient (no added sediment). Control for sediment stress trials. Salinity 35 ppt. No salinity stress applied for this control, but it corresponds to the sediment stress control group (non-stressed, ambient conditions).",see Methods for description,n/a,,n/a,1
0.9188892948483741,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.31, ""Sediment level"": 1.0}",DS28,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia","Cockle Bay off Magnetic Island, North Queensland, Australia",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",sandy silt (60-120 micron diameter),0.8,0.8,mg/cm2/day,mg/cm2,0.8,0.02,6.0,3,tanks,traps,0.3,0.01,s.e.,s.e.,"Filtered seawater treatment (background sedimentation). Low-flow regime: 0.7 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",mean and se divided by 34 days to get mg/cm2/day rate,n/r,,n/r,1
0.9188892948483741,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.31, ""Sediment level"": 1.0}",DS28,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia","Cockle Bay off Magnetic Island, North Queensland, Australia",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",sandy silt (60-120 micron diameter),16.0,16,mg/cm2/day,mg/cm2,16.0,0.47,6.0,3,tanks,traps,4.0,0.12,s.e.,s.e.,"Moderate sediment treatment (16±4 mg/cm2/day). Low-flow regime: 0.7 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",mean and se divided by 34 days to get mg/cm2/day rate,n/r,,n/r,1
0.9188892948483741,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.31, ""Sediment level"": 1.0}",DS28,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia","Cockle Bay off Magnetic Island, North Queensland, Australia",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",sandy silt (60-120 micron diameter),110.0,110,mg/cm2/day,mg/cm2,110.0,3.24,6.0,3,tanks,traps,27.0,0.79,s.e.,s.e.,"High sediment treatment (110±27 mg/cm2/day). Low-flow regime: 0.7 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",mean and se divided by 34 days to get mg/cm2/day rate,n/r,,n/r,1
0.9188069594034797,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.31, ""Sediment level"": 1.0}",DS28,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19°11.215’S, 146°48.950’E)","Cockle Bay off Magnetic Island, North Queensland, Australia",field,Laboratory,observational,manipulative,19°11.215’S,n/a,146°48.950’E,n/a,adult,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,"Natural sediment at field site (sandy silt), similar to lab sediment, particle sizes 60–120 mm (likely µm).",sandy silt (60-120 micron diameter),9.5,9.5,mg/cm2/day,mg/cm2/day,9.5,9.5,6.0,6,sediment traps,traps,n/r,2.5,n/r,range,Field control group. In situ sedimentation rate approximated 7–12 mg/cm2/day (midpoint 9.5 used) measured by weekly deployment of 6 sediment traps. Flow speeds 3–11 cm/s. Exposure duration 34 days (concurrent with lab experiment).,"note that sediment estimate was reported as ""7 - 12 mg/cm2/d"", so I have taken the average here and created a range for the lower and upper estimate that reflect 7 - 12",n/r,,n/r,1
0.9193899782135077,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.31, ""Sediment level"": 1.0}",DS37,DS37,n/r,"Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/r,Laboratory,n/r,manipulative,n/r,n/a,n/r,n/a,n/r,juvenile,Acropora,Acropora,willisae,willisae,n/r,n/s,unfiltered seawater (background particles),"fine (<125 micron), muddy, subtidal sediment from near creek mouth",1.04,1.04,mg/cm^2,mg/cm2,n/r,1.04,n/r,8,n/r,tiles,n/r,0.23,n/r,n/s,"TEP deposited: 0.65 ± 0.15 µg GX/cm^2; TEP suspended: 76 ± 44 µg GX/l; sediment deposited: 1.04 ± 0.23 mg/cm^2; runs 1,2,4,5 combined.",Based on Table 1,n/r,,1,1
0.7779411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.61, ""Sediment level"": 0.0}",SS04,SS04,"Davies Reef, Great Barrier Reef, Australia","Davies Reef, GBR, Australia",n/r,laboratory,manipulative and observational,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,Branching,branching,"biogenic calcium carbonate from Davies Reef, ground to ~30 µm mean grain size, organic content 0.25%","Biogenic calcium carbonate collected from Davies Reef, ~30um",0,1.173132,mg/L,mg L^-1,n/r,n/a,n/a,7,mg/L,gravimetric analyses,n/r,0.2228133,n/r,s.e.,n/a,"From Figure1A, 0.25% organic content, averaged over all days",n/a,,1,1
0.7779411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.61, ""Sediment level"": 0.0}",SS04,SS04,"Davies Reef, Great Barrier Reef, Australia","Davies Reef, GBR, Australia",n/r,laboratory,manipulative and observational,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,Branching,branching,"biogenic calcium carbonate from Davies Reef, ground to ~30 µm mean grain size, organic content 0.25%","Biogenic calcium carbonate collected from Davies Reef, ~30um",0,29.55535,mg/L,mg L^-1,n/r,n/a,n/a,7,mg/L,gravimetric analyses,n/r,1.199886,n/r,s.e.,n/a,"From Figure1A, 0.25% organic content, averaged over all days",n/a,,1,1
0.7779411764705882,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.61, ""Sediment level"": 0.0}",SS04,SS04,"Davies Reef, Great Barrier Reef, Australia","Davies Reef, GBR, Australia",n/r,laboratory,manipulative and observational,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Acropora,Acropora,millepora,millepora,Branching,branching,"biogenic calcium carbonate from Davies Reef, ground to ~30 µm mean grain size, organic content 0.25%","Biogenic calcium carbonate collected from Davies Reef, ~30um",0,91.69347,mg/L,mg L^-1,n/r,n/a,n/a,7,mg/L,gravimetric analyses,n/r,2.471119,n/r,s.e.,n/a,"From Figure1A, 0.25% organic content, averaged over all days",n/a,,1,1
0.9339414910349166,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",102.4,102.4,mg/L,mg/L,103.2,n/a,n/r,2 (?),n/r,tanks,13.9,116.3,s.e.,s.e.,Low sediment treatment (Treatment 2). SSC mean ± SE from water samples. Sedimentation rate 4.3 ± 0.4 mg cm−2 h−1 converted to mg cm−2 d−1 by multiplying by 24. Light attenuation 56%.,,n/r,,1,0
0.9339414910349166,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",102.4,102.4,mg/L,mg/L,103.2,n/a,n/r,2 (?),n/r,tanks,13.9,116.3,s.e.,s.e.,Low sediment treatment (Treatment 2). Sedimentation rate 4.3 ± 0.4 mg cm−2 h−1 converted to mg cm−2 d−1.,,n/r,,1,0
0.9339414910349166,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",174.2,174.2,mg/L,mg/L,237.6,n/a,n/r,2 (?),n/r,tanks,10.6,184.8,s.e.,s.e.,Medium sediment treatment (Treatment 3). SSC mean ± SE. Sedimentation rate 9.9 ± 1.0 mg cm−2 h−1 converted to mg cm−2 d−1. Light attenuation 63%.,,n/r,,1,0
0.9339414910349166,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",174.2,174.2,mg/L,mg/L,237.6,n/a,n/r,2 (?),n/r,tanks,10.6,184.8,s.e.,s.e.,Medium sediment treatment (Treatment 3). Sedimentation rate 9.9 ± 1.0 mg cm−2 h−1 converted to mg cm−2 d−1.,,n/r,,1,0
0.9339414910349166,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",242.5,242.5,mg/L,mg/L,309.6,n/a,n/r,2 (?),n/r,tanks,13.6,256.1,s.e.,,High sediment treatment (Treatment 4). SSC mean ± SE. Sedimentation rate 12.9 ± 1.2 mg cm−2 h−1 converted to mg cm−2 d−1. Light attenuation 72%.,,n/r,,1,0
0.9339414910349166,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",242.5,242.5,mg/L,mg/L,309.6,n/a,n/r,2 (?),n/r,tanks,13.6,256.1,s.e.,,High sediment treatment (Treatment 4). Sedimentation rate 12.9 ± 1.2 mg cm−2 h−1 converted to mg cm−2 d−1.,,n/r,,1,0
0.9099099099099099,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.23, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park (1.26636° N, 103.80015° E), Kusu Island (1.22838° N, 103.85525° E), Palau Hantu (1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm (control with no sediment added)",control (seawater),0.0,0,mg/L,mg/L,0.0,n/a,n/r,n/r,n/r,n/r,0.0,n/r,s.e.,n/r,"Baseline (Treatment 1): no sediment added, light ~150 µmol photons m−2 s−1, 2 h exposure. Sediment level set to 0 mg/L.","because control, we presume that it was 0 mg/L, despite not being reported directly",n/r,,1,0
0.9099099099099099,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.23, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plate,plating,"silicon carbide powder, particle size 1-300 µm, median 60 µm (control with no sediment added)",control (seawater),0.0,0,mg/L,mg/L,0.0,n/a,n/r,n/r,n/r,n/r,0.0,n/r,s.e.,n/r,"Baseline (Treatment 1): no sediment added, light ~150 µmol photons m−2 s−1, 2 h exposure.","because control, we presume that it was 0 mg/L, despite not being reported directly",n/r,,1,0
0.8896508335954701,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,Platgyra,sinensis,sinenis,massive,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",102.4,102.4,mg/L,mg/L,103.2,n/a,n/r,2 (?),n/r,tanks,13.9,116.3,s.e.,s.e.,Low sediment treatment (Treatment 2). Sedimentation rate 4.3 ± 0.4 mg cm−2 h−1 converted to mg cm−2 d−1.,,n/r,,1,0
0.8896508335954701,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,Platgyra,sinensis,sinenis,massive,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",174.2,174.2,mg/L,mg/L,237.6,n/a,n/r,2 (?),n/r,tanks,10.6,184.8,s.e.,s.e.,Medium sediment treatment (Treatment 3). Sedimentation rate 9.9 ± 1.0 mg cm−2 h−1 converted to mg cm−2 d−1.,,n/r,,1,0
0.8896508335954701,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.44, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,Platgyra,sinensis,sinenis,massive,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm","The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",242.5,242.5,mg/L,mg/L,309.6,n/a,n/r,2 (?),n/r,tanks,13.6,256.1,s.e.,,High sediment treatment (Treatment 4). Sedimentation rate 12.9 ± 1.2 mg cm−2 h−1 converted to mg cm−2 d−1.,,n/r,,1,0
0.8656192524704635,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.23, ""Sediment level"": 1.0}",SS05,SS05,"Laboratory at St. John's Island, Singapore; corals collected from Labrador Park, Kusu Island, Palau Hantu",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,Platgyra,sinensis,sinenis,massive,massive,"silicon carbide powder, particle size 1-300 µm, median 60 µm (control with no sediment added)",control (seawater),0.0,0,mg/L,mg/L,0.0,n/a,n/r,n/r,n/r,n/r,0.0,n/r,s.e.,n/r,"Baseline (Treatment 1): no sediment added, light ~150 µmol photons m−2 s−1, 2 h exposure.","because control, we presume that it was 0 mg/L, despite not being reported directly",n/r,,1,0
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",0.25,1,mg cm-2 day-1,mg/L,0.25,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,n/r,n/r,n/r,n/r,Control treatment with minimal sediment. Mean turbidity <1 mg/L. Sedimentation rate <0.5 mg cm-2 day-1; midpoint estimated.,substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",27.8,35.8,mg cm-2 day-1,mg/L,27.8,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,1.9,38.1,s.e.,n/r,Moderate constant exposure (MC). Mean turbidity 35.8 mg/L. Sedimentation rate 27.8 ± 1.9 mg cm-2 day-1. Pulsed turbidity events for four consecutive weeks.,substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",27.8,92.4,mg cm-2 day-1,mg/L,27.8,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,1.9,96.8,s.e.,n/r,"Moderate periodic exposure (MP). Mean turbidity 35.8 mg/L, sedimentation 27.8 ± 1.9 mg cm-2 day-1. Exposure every other week for four weeks non-consecutive.",substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",73.1,92.4,mg cm-2 day-1,mg/L,73.1,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,3.8,96.8,s.e.,n/r,"Extreme constant exposure (EC). Mean turbidity 92.4 mg/L, sedimentation 73.1 ± 3.8 mg cm-2 day-1. Four consecutive weeks exposure.",substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Merulina,Merulina,ampliata,ampliata,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",73.1,1,mg cm-2 day-1,mg/L,73.1,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,3.8,n/r,s.e.,n/r,"Extreme periodic exposure (EP). Mean turbidity 92.4 mg/L, sedimentation 73.1 ± 3.8 mg cm-2 day-1. Exposure every other week.",substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",0.25,1,mg cm-2 day-1,mg/L,0.25,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,n/r,n/r,n/r,n/r,Control treatment. Sedimentation rate <0.5 mg cm-2 day-1; midpoint estimated. Turbidity <1 mg/L.,,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",27.8,35.8,mg cm-2 day-1,mg/L,27.8,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,1.9,38.1,s.e.,n/r,"Moderate constant exposure (MC). Sedimentation 27.8 ± 1.9 mg cm-2 day-1, turbidity 35.8 mg/L.","4 weeks exp, 4 weeks recover",n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",27.8,92.4,mg cm-2 day-1,mg/L,27.8,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,1.9,96.8,s.e.,n/r,"Moderate periodic exposure (MP). Sedimentation 27.8 mg cm-2 day-1, turbidity 35.8 mg/L. Exposure every other week.","4 weeks exp, 4 weeks recover",n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",73.1,92.4,mg cm-2 day-1,mg/L,73.1,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,3.8,96.8,s.e.,n/r,"Extreme constant exposure (EC). Sedimentation 73.1 ± 3.8 mg cm-2 day-1, turbidity 92.4 mg/L.","4 weeks exp, 4 recover",n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Pachyseris,Pachyseris,speciosa,speciosa,plating,plating,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",73.1,1,mg cm-2 day-1,mg/L,73.1,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,3.8,n/r,s.e.,n/r,"Extreme periodic exposure (EP). Sedimentation 73.1 mg cm-2 day-1, turbidity 92.4 mg/L, exposure every other week.",substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",0.25,1,mg cm-2 day-1,mg/L,0.25,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,n/r,n/r,n/r,n/r,Control treatment. Sedimentation <0.5 mg cm-2 day-1; midpoint estimated.,substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",27.8,35.8,mg cm-2 day-1,mg/L,27.8,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,1.9,38.1,s.e.,n/r,"Moderate constant exposure (MC). Sedimentation 27.8 mg cm-2 day-1, turbidity 35.8 mg/L.",substrate surround corals,n/r,,1,1
