pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Net photosynthesis,Net Photosynthesis,1.0,SS06_012,SS06_102,SS06,SS06,Net photosynthesis,Net Photosynthesis,1.08,1.11111111,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,No significant change in moderate treatments (Table 2). Assumed baseline.,Fig. 2
Respiration,respiration,1.0,SS06_012,SS06_102,SS06,SS06,Respiration,respiration,0.85,-0.65625,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration not significantly changed in moderate constant (Table 2). Approximated as baseline.,Fig. 2
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_012,SS06_102,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,n/r,,Fv/Fm (dimensionless),,5.0,,fragments,,"Yield remained high (>0.60), exact mean not reported.",
Tissue mortality,Partial mortality,0.7272727272727273,SS06_012,SS06_102,SS06,SS06,Tissue mortality,Partial mortality,0.0,0,% of colony area,%,5.0,5,fragments,fragments,No tissue mortality observed for Platygyra (Fig. 4).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_013,SS06_104,SS06,SS06,Net photosynthesis,Net Photosynthesis,1.08,1,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Net photosynthesis remained comparatively stable (text). Assumed baseline.,Fig. 2
Respiration,respiration,1.0,SS06_013,SS06_104,SS06,SS06,Respiration,respiration,n/r,-0.796875,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration increased significantly after 8 weeks (p=0.01) in moderate periodic; exact value not reported.,Fig. 2
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_013,SS06_104,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,n/r,,Fv/Fm (dimensionless),,5.0,,fragments,,"Yield remained high, no significant decline; exact mean not reported.",
Tissue mortality,Partial mortality,0.7272727272727273,SS06_013,SS06_104,SS06,SS06,Tissue mortality,Partial mortality,0.0,0,% of colony area,%,5.0,5,fragments,fragments,No tissue mortality observed.,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_014,SS06_105,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/r,0.94444444,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Significant decline by week 4 (p<0.001) and further at week 8; exact value not reported.,Fig. 2
Respiration,respiration,1.0,SS06_014,SS06_105,SS06,SS06,Respiration,respiration,2.5,-0.984375,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration significantly greater than baseline by week 8; text states ~2.5 μmol O2 cm−2 h−1.,Fig. 2
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_014,SS06_105,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,n/r,,Fv/Fm (dimensionless),,5.0,,fragments,,Yield significantly lower than baseline by week 4 (p<0.001) but exact mean not reported.,
Tissue mortality,Partial mortality,0.7272727272727273,SS06_014,SS06_105,SS06,SS06,Tissue mortality,Partial mortality,0.0,0,% of colony area,%,5.0,5,fragments,fragments,No tissue mortality observed for Platygyra.,Figure 4
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_015,SS06_106,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,n/r,0.79722222,Fv/Fm (dimensionless),n/a,5.0,5,fragments,corals (5 measures each),"Yield remained high, not significantly different from baseline in periodic extreme; exact mean not reported.",figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_015,SS06_106,SS06,SS06,Tissue mortality,Partial mortality,0.0,0,% of colony area,%,5.0,5,fragments,fragments,No tissue mortality observed.,Figure 4
mortality,Total mortality,0.75,SS15_002,SS15_01,SS15,SS15,mortality,Total mortality,35.0,0,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_002,SS15_01,SS15,SS15,growth,Growth rate,2.0,2.352941,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_004,SS15_02,SS15,SS15,mortality,Total mortality,30.0,29,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_004,SS15_02,SS15,SS15,growth,Growth rate,1.0,2.247059,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_006,SS15_03,SS15,SS15,mortality,Total mortality,30.0,0,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_006,SS15_03,SS15,SS15,growth,Growth rate,1.0,2.082353,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_008,SS15_04,SS15,SS15,mortality,Total mortality,15.0,0,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_008,SS15_04,SS15,SS15,growth,Growth rate,5.0,2.964706,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_010,SS15_05,SS15,SS15,mortality,Total mortality,15.0,5,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_010,SS15_05,SS15,SS15,growth,Growth rate,5.0,3.129412,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_001,SS15_06,SS15,SS15,mortality,Total mortality,60.0,51,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_001,SS15_06,SS15,SS15,growth,Growth rate,2.0,4.211765,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_003,SS15_07,SS15,SS15,mortality,Total mortality,50.0,56,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_003,SS15_07,SS15,SS15,growth,Growth rate,2.0,1.870588,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_005,SS15_08,SS15,SS15,mortality,Total mortality,30.0,5,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_005,SS15_08,SS15,SS15,growth,Growth rate,2.0,3.494118,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_007,SS15_09,SS15,SS15,mortality,Total mortality,15.0,0,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_007,SS15_09,SS15,SS15,growth,Growth rate,5.0,4.423529,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_009,SS15_10,SS15,SS15,mortality,Total mortality,30.0,0,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_009,SS15_10,SS15,SS15,growth,Growth rate,5.0,3.764706,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_012,SS15_11,SS15,SS15,mortality,Total mortality,15.0,0,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_012,SS15_11,SS15,SS15,growth,Growth rate,1.0,1.329412,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_014,SS15_12,SS15,SS15,mortality,Total mortality,15.0,0,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_014,SS15_12,SS15,SS15,growth,Growth rate,1.0,1.105882,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_016,SS15_13,SS15,SS15,mortality,Total mortality,15.0,5,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_016,SS15_13,SS15,SS15,growth,Growth rate,10.0,2.623529,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_018,SS15_14,SS15,SS15,mortality,Total mortality,10.0,0,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_018,SS15_14,SS15,SS15,growth,Growth rate,10.0,4.788235,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_020,SS15_15,SS15,SS15,mortality,Total mortality,10.0,0,%,percent,20.0,20,n/a,colonies,Figures 5B and 5D,Figure 5
growth,Growth rate,0.7058823529411765,SS15_020,SS15_15,SS15,SS15,growth,Growth rate,10.0,5.258824,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_011,SS15_16,SS15,SS15,mortality,Total mortality,15.0,5,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_011,SS15_16,SS15,SS15,growth,Growth rate,1.0,2,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_013,SS15_17,SS15,SS15,mortality,Total mortality,15.0,15,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_013,SS15_17,SS15,SS15,growth,Growth rate,1.0,1.517647,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_015,SS15_18,SS15,SS15,mortality,Total mortality,15.0,10,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_015,SS15_18,SS15,SS15,growth,Growth rate,5.0,2.882353,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_017,SS15_19,SS15,SS15,mortality,Total mortality,30.0,10,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_017,SS15_19,SS15,SS15,growth,Growth rate,5.0,6.658824,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
mortality,Total mortality,0.75,SS15_019,SS15_20,SS15,SS15,mortality,Total mortality,10.0,0,%,percent,20.0,20,n/a,colonies,Figures 5A and 5C,Figure 5
growth,Growth rate,0.7058823529411765,SS15_019,SS15_20,SS15,SS15,growth,Growth rate,10.0,4.105882,mg g-1 d-1,mg/g day,20.0,20,n/a,colonies,Figures 6A and 6B,Figure 6
